Time,Temperature,Weight,Deriv. Weight
83.51,441,39.89,0.9878
83.54,441.16,39.86,1.029
83.57,441.33,39.82,1.088
83.61,441.5,39.78,1.105
83.64,441.66,39.74,1.124
83.67,441.83,39.71,1.09
83.71,442,39.67,1.04
83.74,442.16,39.63,0.9987
83.77,442.33,39.61,0.9722
83.81,442.5,39.58,0.974
83.84,442.67,39.55,0.9917
83.87,442.83,39.51,1.031
83.91,443,39.47,1.065
83.94,443.17,39.44,1.075
83.97,443.33,39.4,1.067
84.01,443.5,39.37,1.061
84.04,443.67,39.33,1.052
84.08,443.84,39.29,1.028
84.11,444.01,39.26,1.007
84.14,444.18,39.23,1.01
84.18,444.34,39.19,1.018
84.21,444.51,39.16,1.038
84.24,444.69,39.12,1.043
84.28,444.85,39.09,1.053
84.31,445.02,39.05,1.076
84.34,445.19,39.02,1.088
84.38,445.36,38.98,1.104
84.41,445.54,38.94,1.116
84.45,445.7,38.9,1.118
84.48,445.87,38.86,1.095
84.51,446.04,38.83,1.05
84.55,446.21,38.79,1.002
84.58,446.38,38.76,1.006
84.62,446.54,38.73,1.017
84.65,446.71,38.7,1.041
84.68,446.88,38.66,1.066
84.72,447.05,38.62,1.089
84.75,447.22,38.58,1.045
84.78,447.39,38.54,1.027
84.82,447.55,38.51,1.034
84.85,447.72,38.49,1.053
84.89,447.89,38.44,1.081
84.92,448.06,38.4,1.114
84.95,448.23,38.37,1.117
84.99,448.39,38.33,1.088
85.02,448.56,38.29,1.062
85.05,448.73,38.26,1.053
85.09,448.91,38.22,1.044
85.12,449.08,38.19,1.024
85.16,449.24,38.15,1.023
85.19,449.41,38.12,1.044
85.22,449.58,38.09,1.083
85.26,449.75,38.05,1.063
85.29,449.92,38,1.073
85.32,450.09,37.97,1.091
85.36,450.25,37.94,1.091
85.39,450.42,37.9,1.076
85.43,450.59,37.86,1.069
85.46,450.76,37.82,1.06
85.49,450.93,37.79,1.031
85.53,451.09,37.76,1.021
85.56,451.26,37.73,1.039
85.59,451.44,37.69,1.082
85.63,451.6,37.65,1.105
85.66,451.77,37.61,1.129
85.69,451.94,37.57,1.138
85.73,452.1,37.54,1.157
85.76,452.27,37.5,1.165
85.79,452.44,37.46,1.151
85.83,452.6,37.42,1.13
85.86,452.77,37.38,1.116
85.89,452.94,37.35,1.095
85.93,453.1,37.31,1.075
85.96,453.27,37.27,1.08
85.99,453.44,37.24,1.074
86.03,453.6,37.2,0.8351
86.06,453.77,37.17,0.8999
86.09,453.94,37.13,1.297
86.13,454.1,37.16,1.381
86.16,454.27,37.08,1.347
86.19,454.44,36.95,1.326
86.23,454.6,36.93,1.422
86.26,454.77,36.92,1.137
86.29,454.94,36.9,0.7918
86.33,455.1,36.86,0.9235
86.36,455.27,36.83,1.051
86.39,455.44,36.79,1.126
86.43,455.6,36.75,1.149
86.46,455.77,36.71,1.179
86.49,455.94,36.67,1.172
86.53,456.1,36.63,1.158
86.56,456.27,36.59,1.135
86.59,456.44,36.56,1.123
86.63,456.61,36.52,1.127
86.66,456.77,36.48,1.133
86.69,456.94,36.44,1.137
86.73,457.11,36.41,1.142
86.76,457.27,36.37,1.166
86.79,457.44,36.33,1.171
86.83,457.61,36.29,1.178
86.86,457.77,36.25,1.165
86.89,457.94,36.21,1.168
86.93,458.11,36.17,1.161
86.96,458.27,36.14,1.159
86.99,458.44,36.1,1.173
87.03,458.61,36.06,1.162
87.06,458.78,36.02,1.172
87.09,458.94,35.98,1.182
87.13,459.11,35.94,1.165
87.16,459.28,35.9,1.155
87.19,459.44,35.86,1.173
87.23,459.61,35.82,1.203
87.26,459.78,35.79,1.196
87.29,459.94,35.74,1.201
87.33,460.11,35.7,1.22
87.36,460.28,35.66,1.203
87.39,460.44,35.62,1.169
87.43,460.61,35.58,1.17
87.46,460.78,35.54,1.176
87.49,460.94,35.51,1.172
87.53,461.11,35.47,1.176
87.56,461.28,35.43,1.193
87.59,461.44,35.39,1.211
87.63,461.61,35.35,1.213
87.66,461.78,35.31,1.223
87.69,461.94,35.26,1.218
87.73,462.11,35.22,1.222
87.76,462.28,35.18,1.218
87.79,462.45,35.14,1.203
87.83,462.61,35.1,1.194
87.86,462.78,35.06,1.184
87.89,462.95,35.02,1.193
87.93,463.11,34.98,1.185
87.96,463.28,34.94,1.189
87.99,463.45,34.9,1.191
88.03,463.61,34.86,0.9697
88.06,463.78,34.82,0.9629
88.09,463.95,34.79,1.185
88.13,464.11,34.83,1.456
88.16,464.28,34.73,1.464
88.19,464.45,34.62,1.532
88.23,464.61,34.58,1.66
88.26,464.78,34.57,1.306
88.29,464.95,34.53,1.016
88.33,465.11,34.49,0.9194
88.36,465.28,34.45,1.131
88.39,465.45,34.42,1.291
88.43,465.62,34.42,1.391
88.46,465.8,34.3,1.395
88.5,465.96,34.25,1.428
88.53,466.13,34.22,1.355
88.56,466.3,34.19,1.099
88.6,466.47,34.15,1.118
88.63,466.64,34.11,1.171
88.67,466.8,34.07,1.178
88.7,466.97,34.03,1.186
88.73,467.14,33.99,1.191
88.77,467.31,33.95,1.191
88.8,467.48,33.91,1.215
88.83,467.65,33.87,1.237
88.87,467.81,33.83,1.256
88.9,467.98,33.79,1.254
88.94,468.15,33.74,1.257
88.97,468.32,33.7,1.255
89,468.49,33.66,1.247
89.04,468.66,33.62,1.263
89.07,468.82,33.58,1.282
89.1,469,33.53,1.287
89.14,469.17,33.48,1.27
89.17,469.34,33.44,1.25
89.21,469.51,33.4,1.24
89.24,469.67,33.36,1.229
89.27,469.85,33.32,1.237
89.31,470.02,33.27,1.245
89.34,470.18,33.23,1.24
89.37,470.35,33.19,1.222
89.41,470.52,33.15,1.214
89.44,470.69,33.11,1.228
89.48,470.86,33.07,1.258
89.51,471.03,33.03,1.274
89.54,471.19,32.98,1.272
89.58,471.36,32.94,1.271
89.61,471.53,32.9,1.245
89.64,471.7,32.86,1.231
89.68,471.87,32.81,1.254
89.71,472.03,32.77,1.291
89.74,472.2,32.73,1.31
89.78,472.38,32.68,1.312
89.81,472.55,32.63,1.32
89.85,472.72,32.59,1.301
89.88,472.89,32.55,1.264
89.91,473.05,32.51,1.259
89.95,473.22,32.47,1.268
89.98,473.39,32.43,1.266
90.02,473.56,32.38,1.253
90.05,473.73,32.34,1.252
90.08,473.89,32.3,1.248
90.12,474.06,32.26,1.221
90.15,474.24,32.21,1.22
90.18,474.4,32.17,1.223
90.22,474.57,32.13,1.229
90.25,474.74,32.09,1.23
90.29,474.91,32.05,1.232
90.32,475.08,32.01,1.239
90.35,475.25,31.97,1.261
90.39,475.41,31.92,1.289
90.42,475.58,31.88,1.306
90.45,475.75,31.83,1.313
90.49,475.93,31.78,1.3
90.52,476.1,31.74,1.288
90.56,476.26,31.7,1.261
90.59,476.43,31.66,1.243
90.62,476.6,31.62,1.252
90.66,476.77,31.58,1.265
90.69,476.94,31.54,1.268
90.72,477.1,31.49,1.263
90.76,477.27,31.45,1.269
90.79,477.44,31.4,1.26
90.83,477.61,31.36,1.241
90.86,477.78,31.32,1.235
90.89,477.95,31.28,1.239
90.93,478.11,31.24,1.245
90.96,478.28,31.2,1.249
90.99,478.46,31.15,1.256
91.03,478.62,31.11,1.269
91.06,478.79,31.07,1.283
91.09,478.96,31.03,1.284
91.13,479.13,30.98,1.277
91.16,479.31,30.93,1.258
91.2,479.47,30.89,1.249
91.23,479.64,30.85,1.24
91.26,479.81,30.81,1.238
91.3,479.97,30.77,1.242
91.33,480.14,30.73,1.255
91.36,480.31,30.68,1.249
91.4,480.47,30.64,1.252
91.43,480.64,30.6,1.258
91.46,480.81,30.56,1.252
91.5,480.98,30.52,1.251
91.53,481.14,30.48,1.248
91.56,481.31,30.44,1.241
91.6,481.48,30.4,1.229
91.63,481.64,30.35,1.228
91.66,481.81,30.31,1.237
91.7,481.98,30.27,1.246
91.73,482.14,30.23,1.24
91.76,482.31,30.19,1.237
91.8,482.48,30.15,1.221
91.83,482.64,30.11,1.209
91.86,482.81,30.07,1.202
91.9,482.98,30.03,1.195
91.93,483.14,29.99,1.199
91.96,483.31,29.95,1.2
92,483.48,29.91,1.221
92.03,483.64,29.87,1.233
92.06,483.81,29.83,1.247
92.1,483.98,29.78,1.264
92.13,484.14,29.74,1.27
92.16,484.31,29.7,1.27
92.2,484.48,29.66,1.258
92.23,484.64,29.61,1.252
92.26,484.81,29.57,1.245
92.3,484.98,29.53,1.226
92.33,485.14,29.49,1.207
92.36,485.31,29.45,1.193
92.4,485.48,29.41,1.185
92.43,485.65,29.37,1.175
92.46,485.81,29.33,1.174
92.5,485.98,29.29,1.17
92.53,486.15,29.25,1.18
92.56,486.31,29.21,1.194
92.6,486.48,29.18,1.196
92.63,486.65,29.13,1.187
92.66,486.81,29.09,1.17
92.7,486.98,29.05,1.165
92.73,487.14,29.02,1.15
92.76,487.31,28.98,1.152
92.8,487.48,28.94,1.161
92.83,487.65,28.9,1.164
92.86,487.81,28.86,1.181
92.9,487.98,28.83,1.172
92.93,488.15,28.79,1.169
92.96,488.31,28.75,1.165
93,488.48,28.71,1.151
93.03,488.65,28.67,1.153
93.06,488.81,28.63,1.149
93.1,488.98,28.59,1.145
93.13,489.15,28.55,1.148
93.16,489.31,28.51,1.155
93.2,489.48,28.48,1.163
93.23,489.65,28.44,1.157
93.26,489.82,28.4,1.161
93.3,489.98,28.36,1.169
93.33,490.15,28.32,1.165
93.36,490.31,28.28,1.155
93.4,490.48,28.24,1.136
93.43,490.65,28.21,1.137
93.46,490.81,28.17,1.136
93.5,490.98,28.13,1.133
93.53,491.15,28.09,1.13
93.56,491.31,28.06,1.118
93.6,491.48,28.02,1.118
93.63,491.65,27.98,1.101
93.66,491.81,27.95,1.101
93.7,491.98,27.91,1.094
93.73,492.15,27.87,1.094
93.76,492.31,27.83,1.105
93.8,492.48,27.8,1.101
93.83,492.65,27.76,1.102
93.86,492.81,27.73,1.09
93.9,492.98,27.69,1.098
93.93,493.15,27.65,1.094
93.96,493.31,27.62,1.082
94,493.48,27.58,1.078
94.03,493.65,27.54,1.068
94.07,493.82,27.51,1.072
94.1,493.99,27.47,1.057
94.13,494.15,27.44,1.046
94.17,494.32,27.4,1.038
94.2,494.5,27.37,1.047
94.23,494.66,27.33,1.055
94.27,494.83,27.3,1.048
94.3,494.99,27.26,1.055
94.34,495.17,27.22,1.056
94.37,495.34,27.19,1.045
94.4,495.5,27.15,1.051
94.44,495.67,27.12,1.071
94.47,495.84,27.09,1.077
94.5,496.01,27.04,1.058
94.54,496.19,27.01,1.033
94.57,496.36,26.97,1.014
94.61,496.52,26.94,0.9832
94.64,496.69,26.91,0.9842
94.67,496.86,26.87,1.001
94.71,497.03,26.84,0.9964
94.74,497.2,26.8,1.002
94.77,497.37,26.77,1.004
94.81,497.53,26.74,1.001
94.84,497.7,26.71,0.9889
94.88,497.87,26.67,0.9906
94.91,498.04,26.64,1.005
94.94,498.21,26.6,1.003
94.98,498.38,26.57,0.9941
95.01,498.55,26.54,0.9847
95.04,498.72,26.5,0.9496
95.08,498.88,26.47,0.9514
95.11,499.05,26.44,0.9558
95.14,499.22,26.41,0.9631
95.18,499.39,26.37,0.9807
95.21,499.57,26.34,0.9835
95.25,499.74,26.31,0.9771
95.28,499.9,26.28,0.9498
95.31,500.07,26.24,0.933
95.35,500.24,26.21,0.9336
95.38,500.41,26.18,0.9221
95.42,500.58,26.15,0.915
95.45,500.74,26.12,0.9184
95.48,500.91,26.09,0.9284
95.52,501.08,26.06,0.927
95.55,501.25,26.03,0.918
95.58,501.42,25.99,0.926
95.62,501.59,25.96,0.9238
95.65,501.75,25.93,0.9025
95.69,501.93,25.9,0.8925
95.72,502.1,25.87,0.8888
95.75,502.26,25.84,0.8825
95.79,502.43,25.81,0.8869
95.82,502.6,25.78,0.883
95.85,502.77,25.75,0.7051
95.89,502.95,25.72,0.6547
95.92,503.11,25.69,0.8302
95.96,503.28,25.73,1.011
95.99,503.45,25.67,1.035
96.02,503.62,25.58,1.154
96.06,503.79,25.54,1.161
96.09,503.95,25.53,0.8886
96.12,504.12,25.51,0.6774
96.16,504.29,25.48,0.6881
96.19,504.46,25.46,0.7426
96.23,504.63,25.43,0.7624
96.26,504.79,25.4,0.7712
96.29,504.96,25.38,0.7747
96.33,505.13,25.35,0.7811
96.36,505.3,25.33,0.7911
96.39,505.47,25.3,0.8044
96.43,505.63,25.27,0.7492
96.46,505.8,25.25,0.6595
96.49,505.97,25.22,0.801
96.53,506.14,25.21,1.016
96.56,506.32,25.2,1.033
96.6,506.48,25.1,1.034
96.63,506.65,25.05,0.9619
96.66,506.82,25.06,0.9037
96.7,506.99,25.04,0.5283
96.73,507.16,25.02,0.5569
96.77,507.33,25,0.6628
96.8,507.49,24.98,0.7014
96.83,507.66,24.95,0.7254
96.87,507.83,24.93,0.7447
96.9,508,24.91,0.7545
96.93,508.17,24.88,0.7493
96.97,508.34,24.85,0.7451
97,508.5,24.83,0.7443
97.04,508.67,24.8,0.7156
97.07,508.84,24.78,0.7129
97.1,509.01,24.76,0.7163
97.14,509.18,24.73,0.7296
97.17,509.34,24.71,0.7404
97.2,509.52,24.68,0.7504
97.24,509.7,24.65,0.7584
97.27,509.86,24.63,0.7595
97.31,510.03,24.6,0.7444
97.34,510.2,24.58,0.7242
97.37,510.37,24.55,0.7005
97.41,510.54,24.53,0.6821
97.44,510.7,24.51,0.6691
97.47,510.87,24.49,0.6694
97.51,511.04,24.46,0.6732
97.54,511.21,24.44,0.6675
97.58,511.38,24.42,0.6695
97.61,511.55,24.4,0.6745
97.64,511.71,24.37,0.6695
97.68,511.88,24.35,0.6565
97.71,512.05,24.33,0.6517
97.74,512.22,24.31,0.647
97.78,512.39,24.29,0.6489
97.81,512.56,24.26,0.66
97.84,512.72,24.24,0.6596
97.88,512.9,24.22,0.6413
97.91,513.07,24.19,0.6183
97.95,513.24,24.17,0.6124
97.98,513.41,24.16,0.6178
98.01,513.57,24.14,0.6155
98.05,513.74,24.11,0.6297
98.08,513.92,24.09,0.6202
98.12,514.08,24.07,0.596
98.15,514.25,24.05,0.5696
98.18,514.42,24.03,0.5624
98.22,514.59,24.01,0.5703
98.25,514.76,24,0.5719
98.28,514.92,23.97,0.5752
98.32,515.09,23.96,0.565
98.35,515.26,23.94,0.57
98.38,515.42,23.92,0.5698
98.42,515.59,23.9,0.578
98.45,515.76,23.88,0.5868
98.48,515.92,23.86,0.5839
98.52,516.09,23.84,0.5857
98.55,516.26,23.82,0.5628
98.58,516.42,23.8,0.5381
98.62,516.59,23.79,0.5337
98.65,516.76,23.77,0.5427
98.68,516.93,23.75,0.5364
98.72,517.09,23.73,0.535
98.75,517.26,23.71,0.5367
98.78,517.43,23.7,0.5353
98.82,517.59,23.68,0.5162
98.85,517.76,23.66,0.5204
98.88,517.93,23.64,0.5258
98.92,518.09,23.63,0.5134
98.95,518.26,23.61,0.4987
98.98,518.43,23.59,0.4882
99.02,518.59,23.58,0.4935
99.05,518.76,23.56,0.5043
99.08,518.93,23.55,0.5127
99.12,519.09,23.53,0.5243
99.15,519.26,23.51,0.519
99.18,519.43,23.49,0.5015
99.22,519.59,23.47,0.4754
99.25,519.76,23.46,0.4629
99.28,519.93,23.45,0.4558
99.32,520.09,23.43,0.4525
99.35,520.26,23.41,0.4422
99.38,520.43,23.4,0.4463
99.42,520.59,23.38,0.4607
99.45,520.76,23.37,0.4477
99.48,520.93,23.36,0.4511
99.52,521.1,23.34,0.4578
99.55,521.26,23.33,0.4705
99.58,521.43,23.31,0.4567
99.62,521.6,23.29,0.4453
99.65,521.76,23.28,0.4586
99.68,521.93,23.26,0.4507
99.72,522.1,23.25,0.4227
99.75,522.26,23.23,0.4138
99.78,522.43,23.22,0.4176
99.82,522.6,23.21,0.4104
99.85,522.76,23.2,0.4034
99.88,522.93,23.18,0.4115
99.92,523.1,23.17,0.4314
99.95,523.26,23.15,0.4269
99.98,523.43,23.14,0.421
100.02,523.6,23.12,0.416
100.05,523.76,23.11,0.4204
100.08,523.93,23.1,0.4133
100.12,524.1,23.08,0.3938
100.15,524.26,23.07,0.3857
100.18,524.43,23.06,0.3752
100.22,524.6,23.05,0.3148
100.25,524.77,23.03,0.02239
100.28,524.93,23.02,0.01114
100.32,525.1,23.02,0.1484
100.35,525.27,23.07,0.4217
100.38,525.43,23.05,0.8302
100.42,525.6,23,0.8934
100.45,525.77,22.93,1.041
100.48,525.93,22.85,0.618
100.52,526.1,22.88,0.1743
100.55,526.27,22.91,0.2299
100.58,526.43,22.97,0.2188
100.62,526.6,22.94,-0.0691
100.65,526.76,22.82,-0.06079
100.68,526.93,22.84,0.2486
100.72,527.1,22.96,0.2308
100.75,527.26,22.95,0.02622
100.78,527.43,22.88,0.5713
100.82,527.6,22.85,1.072
100.85,527.76,22.82,0.8871
100.88,527.93,22.75,0.5511
100.92,528.1,22.76,0.4038
100.95,528.26,22.77,0.2312
100.98,528.43,22.77,-0.005904
101.02,528.6,22.77,0.1319
101.05,528.76,22.76,0.2473
101.09,528.93,22.75,0.2846
101.12,529.1,22.74,0.2977
101.15,529.27,22.73,0.3017
101.19,529.44,22.72,0.2892
101.22,529.6,22.71,0.2819
101.25,529.78,22.7,0.2833
101.29,529.95,22.69,0.2916
101.32,530.12,22.68,0.3035
101.36,530.29,22.67,0.3124
101.39,530.46,22.66,0.3141
101.42,530.63,22.65,0.3135
101.46,530.8,22.64,0.3119
101.49,530.96,22.63,0.286
101.52,531.13,22.62,0.2738
101.56,531.3,22.61,0.2844
101.59,531.47,22.6,0.3059
101.63,531.64,22.59,0.3142
101.66,531.81,22.58,0.3199
101.69,531.97,22.56,0.3073
101.73,532.14,22.56,0.2721
101.76,532.31,22.55,0.2305
101.79,532.48,22.54,0.2281
101.83,532.65,22.53,0.2376
101.86,532.82,22.53,0.2539
101.89,532.98,22.52,0.2629
101.93,533.16,22.5,0.2722
101.96,533.33,22.5,0.2616
102,533.5,22.49,0.2499
102.03,533.67,22.48,0.2401
102.06,533.83,22.47,0.2447
102.1,534,22.46,0.2604
102.13,534.17,22.46,0.2587
102.17,534.34,22.45,0.2589
102.2,534.51,22.44,0.2598
102.23,534.68,22.43,0.2628
102.27,534.85,22.42,0.2482
102.3,535.02,22.41,0.2489
102.33,535.18,22.4,0.272
102.37,535.35,22.4,0.2662
102.4,535.52,22.39,0.2481
102.44,535.69,22.37,0.2289
102.47,535.86,22.37,0.2086
102.5,536.03,22.36,0.1862
102.54,536.19,22.36,0.1823
102.57,536.36,22.35,0.2136
102.6,536.53,22.35,0.2364
102.64,536.69,22.34,0.2428
102.67,536.86,22.33,0.2515
102.7,537.03,22.32,0.2526
102.74,537.19,22.31,0.2339
102.77,537.36,22.3,0.2182
102.8,537.53,22.29,0.2015
102.84,537.69,22.29,0.1962
102.87,537.86,22.28,0.2036
102.9,538.03,22.28,0.2031
102.94,538.19,22.27,0.2018
102.97,538.36,22.26,0.205
103,538.53,22.25,0.2046
103.04,538.69,22.25,0.1985
103.07,538.86,22.24,0.1886
103.1,539.03,22.24,0.1992
103.14,539.2,22.23,0.2055
103.17,539.36,22.22,0.1891
103.2,539.53,22.22,0.195
103.24,539.7,22.21,0.187
103.27,539.86,22.21,0.1827
103.3,540.03,22.2,0.1844
103.34,540.2,22.19,0.1889
103.37,540.36,22.18,0.2073
103.4,540.53,22.18,0.2128
103.44,540.7,22.17,0.2175
103.47,540.86,22.16,0.2044
103.5,541.03,22.15,0.2032
103.54,541.2,22.15,0.1872
103.57,541.36,22.15,0.1672
103.6,541.53,22.14,0.1627
103.64,541.7,22.13,0.1967
103.67,541.86,22.13,0.2196
103.7,542.03,22.12,0.2305
103.74,542.2,22.11,0.2388
103.77,542.36,22.1,0.2263
103.8,542.53,22.09,0.201
103.84,542.7,22.09,0.1583
103.87,542.86,22.08,0.1515
103.9,543.03,22.08,0.1579
103.94,543.2,22.08,0.1675
103.97,543.36,22.07,0.1907
104,543.53,22.06,0.1974
104.04,543.7,22.05,0.2037
104.07,543.86,22.05,0.1955
104.1,544.03,22.04,0.169
104.14,544.2,22.04,0.1663
104.17,544.36,22.03,0.1691
104.2,544.53,22.03,0.179
104.24,544.7,22.02,0.1791
104.27,544.86,22.01,0.1685
104.3,545.03,22.01,0.1951
104.34,545.2,22,0.1938
104.37,545.36,22,0.1634
104.4,545.53,21.99,0.1488
104.44,545.7,21.98,0.1392
104.47,545.86,21.98,0.1499
104.5,546.03,21.98,0.1524
104.54,546.2,21.97,0.1728
104.57,546.37,21.96,0.1891
104.6,546.53,21.96,0.1953
104.64,546.7,21.95,0.1776
104.67,546.87,21.95,0.1637
104.7,547.03,21.94,0.1626
104.74,547.2,21.93,0.1523
104.77,547.37,21.93,0.1569
104.8,547.53,21.93,0.1532
104.84,547.7,21.92,0.1473
104.87,547.87,21.92,0.1495
104.9,548.03,21.91,0.1562
104.94,548.2,21.91,0.1499
104.97,548.37,21.9,0.1377
105,548.53,21.89,0.1436
105.04,548.7,21.89,0.1586
105.07,548.87,21.89,0.1652
105.1,549.03,21.88,0.1512
105.14,549.2,21.87,0.1433
105.17,549.37,21.87,0.1385
105.2,549.53,21.87,0.1294
105.24,549.7,21.86,0.1261
105.27,549.87,21.86,0.1251
105.3,550.04,21.85,0.1446
105.34,550.22,21.85,0.1531
105.37,550.38,21.84,0.1471
105.41,550.55,21.84,0.1559
105.44,550.72,21.83,0.1657
105.47,550.89,21.83,0.1737
105.51,551.06,21.82,0.176
105.54,551.23,21.82,0.164
105.57,551.39,21.81,0.1494
105.61,551.56,21.8,0.144
105.64,551.73,21.8,0.1588
105.68,551.9,21.8,0.1637
105.71,552.07,21.79,0.1651
105.74,552.23,21.78,0.1725
105.78,552.4,21.78,0.1666
105.81,552.57,21.77,0.1152
105.84,552.74,21.77,0.08575
105.88,552.91,21.76,0.04848
105.91,553.08,21.77,-0.09397
105.94,553.24,21.76,-0.02649
105.98,553.42,21.77,0.1962
106.01,553.59,21.81,0.3189
106.05,553.76,21.74,0.3337
106.08,553.93,21.7,0.335
106.11,554.09,21.72,0.3692
106.15,554.26,21.73,0.02269
106.18,554.43,21.73,-0.03032
106.22,554.6,21.72,0.05614
106.25,554.77,21.72,0.1084
106.28,554.94,21.71,0.1163
106.32,555.11,21.71,0.112
106.35,555.28,21.71,0.1074
106.38,555.45,21.7,0.09873
106.42,555.61,21.7,0.1035
106.45,555.78,21.7,0.1011
106.49,555.95,21.7,0.1147
106.52,556.12,21.69,0.1193
106.55,556.29,21.68,0.1263
106.59,556.45,21.68,0.12
106.62,556.62,21.68,0.09859
106.65,556.8,21.67,0.09988
106.69,556.97,21.67,0.09959
106.72,557.14,21.67,0.1
106.76,557.3,21.66,0.1013
106.79,557.47,21.66,0.1132
106.82,557.64,21.66,0.1262
106.86,557.81,21.65,0.1324
106.89,557.98,21.65,0.1544
106.92,558.15,21.64,0.1633
106.96,558.31,21.64,0.1616
106.99,558.49,21.63,0.1562
107.03,558.66,21.62,0.1342
107.06,558.82,21.62,0.1199
107.09,558.99,21.61,0.09024
107.13,559.16,21.61,0.09702
107.16,559.33,21.61,0.1052
107.19,559.5,21.61,0.1124
107.23,559.66,21.6,0.1238
107.26,559.83,21.6,0.1323
107.29,560,21.59,0.1345
107.33,560.16,21.59,0.1188
107.36,560.33,21.59,0.1128
107.39,560.5,21.58,0.1128
107.43,560.66,21.58,0.1081
107.46,560.83,21.57,0.107
107.49,561,21.57,0.1142
107.53,561.17,21.57,0.1201
107.56,561.33,21.56,0.1347
107.59,561.5,21.56,0.1389
107.63,561.66,21.56,0.1408
107.66,561.83,21.55,0.1209
107.69,562,21.54,0.09955
107.73,562.16,21.54,0.01908
107.76,562.33,21.54,-0.392
107.79,562.5,21.54,-0.2545
107.83,562.66,21.55,0.3207
107.86,562.83,21.63,0.4881
107.89,563,21.57,0.4235
107.93,563.16,21.43,0.4355
107.96,563.33,21.45,0.6197
107.99,563.5,21.5,0.1515
108.03,563.66,21.51,-0.394
108.06,563.83,21.51,-0.1387
108.09,564,21.5,0.04504
108.13,564.17,21.5,0.08687
108.16,564.33,21.5,0.08847
108.19,564.5,21.5,0.07176
108.23,564.67,21.49,0.07681
108.26,564.83,21.49,0.06802
108.29,565,21.49,0.07377
108.33,565.17,21.49,0.08513
108.36,565.33,21.49,0.1034
108.39,565.5,21.48,0.1054
108.43,565.67,21.47,0.1033
108.46,565.83,21.47,0.1093
108.49,566,21.47,0.09208
108.53,566.17,21.47,0.07961
108.56,566.33,21.46,0.08021
108.59,566.5,21.46,0.09352
108.63,566.67,21.46,0.1004
108.66,566.84,21.46,0.1073
108.69,567,21.45,0.106
108.73,567.17,21.45,0.09994
108.76,567.34,21.44,0.08912
108.79,567.5,21.44,0.08917
108.83,567.67,21.44,-0.1776
108.86,567.84,21.44,-0.2159
108.89,568,21.43,0.07604
108.93,568.17,21.5,0.3256
108.96,568.34,21.48,0.348
108.99,568.5,21.4,0.3449
109.03,568.67,21.36,0.4735
109.06,568.84,21.39,0.2689
109.09,569,21.4,-0.08793
109.13,569.17,21.4,-0.2015
109.16,569.34,21.4,-0.05468
109.19,569.5,21.4,0.01987
109.23,569.67,21.4,0.0626
109.26,569.84,21.4,0.09266
109.29,570,21.4,0.09716
109.33,570.17,21.39,0.09357
109.36,570.34,21.39,0.09299
109.39,570.5,21.38,0.09364
109.43,570.67,21.38,0.09578
109.46,570.84,21.38,0.09563
109.49,571,21.38,0.1008
109.53,571.17,21.37,0.1131
109.56,571.34,21.37,0.106
109.59,571.5,21.37,0.08899
109.63,571.67,21.36,0.075
109.66,571.84,21.36,0.06332
109.69,572,21.36,0.06595
109.73,572.17,21.36,0.0659
109.76,572.34,21.35,0.08388
109.79,572.5,21.35,0.1017
109.83,572.67,21.35,0.0797
109.86,572.84,21.34,0.06992
109.89,573,21.34,0.07057
109.93,573.17,21.34,0.07513
109.96,573.34,21.34,0.07483
109.99,573.5,21.34,0.07336
110.03,573.68,21.33,0.08765
110.06,573.85,21.33,0.06984
110.1,574.02,21.33,0.0575
110.13,574.19,21.33,0.04076
110.16,574.35,21.32,0.05164
110.2,574.52,21.32,0.05777
110.23,574.69,21.32,0.06635
110.26,574.85,21.32,0.06822
110.3,575.02,21.31,0.07696
110.33,575.19,21.31,0.09955
110.36,575.36,21.31,0.09661
110.4,575.52,21.31,0.07126
110.43,575.69,21.3,0.06255
110.46,575.85,21.3,0.05528
110.5,576.02,21.3,0.04777
110.53,576.19,21.3,0.04496
110.56,576.36,21.3,0.07665
110.6,576.52,21.29,0.09997
110.63,576.69,21.29,0.1083
110.66,576.85,21.28,0.1073
110.7,577.02,21.28,0.09526
110.73,577.19,21.28,0.07566
110.76,577.35,21.28,0.04139
110.8,577.52,21.28,0.05467
110.83,577.69,21.28,0.06338
110.86,577.86,21.28,0.07295
110.9,578.02,21.27,0.08689
110.93,578.19,21.27,0.09962
110.96,578.36,21.26,0.07922
111,578.52,21.26,0.08174
111.03,578.69,21.26,0.08608
111.06,578.86,21.26,0.07432
111.1,579.03,21.25,0.07218
111.13,579.19,21.25,0.07108
111.16,579.36,21.25,0.06768
111.2,579.52,21.25,0.05012
111.23,579.69,21.24,0.04378
111.26,579.86,21.24,0.0493
111.3,580.02,21.24,0.04271
111.33,580.19,21.24,0.05393
111.36,580.36,21.24,0.0696
111.4,580.53,21.24,0.07146
111.43,580.69,21.23,0.07572
111.46,580.86,21.23,0.07304
111.5,581.03,21.23,0.08333
111.53,581.19,21.23,0.06766
111.56,581.36,21.23,0.06526
111.6,581.53,21.22,0.07827
111.63,581.69,21.22,0.08116
111.66,581.86,21.22,0.06805
111.7,582.03,21.21,0.07688
111.73,582.19,21.21,0.08224
111.76,582.36,21.21,0.0608
111.8,582.52,21.2,0.05697
111.83,582.69,21.2,0.07205
111.86,582.86,21.2,0.0904
