 "X",  "Y",  "Z",  "U",  "V",  "W",  "exx",  "eyy",  "exy",  "e1",  "e2",  "gamma",  "sigma",  "x",  "y",  "u",  "v",  "q",  "r",  "q_ref",  "r_ref"
-17.5605,8.96215,0.989074,0,0,0,-1.53707e-17,-1.80577e-17,4.50369e-19,-1.52973e-17,-1.81312e-17,0.161727,0.0150292,163,290,0,0,12.4029,-9.40229,12.4029,-9.40229
-17.4168,8.96303,0.984195,0,0,0,-1.39493e-17,-1.89069e-17,1.45283e-18,-1.35549e-17,-1.93012e-17,0.265071,0.0162193,170,290,0,0,12.3608,-9.49704,12.3608,-9.49704
-17.2729,8.96396,0.978616,0,0,0,-1.04452e-17,-1.87475e-17,2.22297e-18,-9.88749e-18,-1.93052e-17,0.245825,0.0189177,177,290,0,0,12.3327,-9.59295,12.3327,-9.59295
-17.1285,8.96493,0.969898,0,0,0,-1.16752e-17,-1.87063e-17,2.6538e-18,-1.0786e-17,-1.95955e-17,0.323308,0.0197327,184,290,0,0,12.3622,-9.68228,12.3622,-9.68228
-16.9841,8.96584,0.961071,0,0,0,-1.2825e-17,-1.79968e-17,2.92345e-18,-1.15079e-17,-1.93139e-17,0.423293,0.0183219,191,290,0,0,12.3952,-9.76427,12.3952,-9.76427
-16.8396,8.96654,0.951962,0,0,0,-1.42641e-17,-1.68818e-17,3.07436e-18,-1.22316e-17,-1.89143e-17,0.584157,0.0152717,198,290,0,0,12.435,-9.82337,12.435,-9.82337
-16.6956,8.9672,0.94532,0,0,0,-1.61786e-17,-1.40583e-17,2.8259e-18,-1.21002e-17,-1.81367e-17,0.964851,0.0147463,205,290,0,0,12.4324,-9.88875,12.4324,-9.88875
-16.5519,8.96795,0.941274,0,0,0,-1.96704e-17,-1.26258e-17,2.48997e-18,-1.18345e-17,-2.04616e-17,1.26312,0.013702,212,290,0,0,12.3852,-9.97132,12.3852,-9.97132
-16.4076,8.96896,0.933421,0,0,0,-2.32424e-17,-1.0979e-17,2.58569e-18,-1.04561e-17,-2.37652e-17,1.37126,0.0164054,219,290,0,0,12.4074,-10.0666,12.4074,-10.0666
-16.2627,8.96935,0.922416,0,0,0,-2.41524e-17,-1.11217e-17,1.19177e-18,-1.10136e-17,-2.42605e-17,1.48034,0.0235246,226,290,0,0,12.4875,-10.0873,12.4875,-10.0873
-16.1182,8.97018,0.913664,0,0,0,-2.39559e-17,-1.13857e-17,-1.36107e-20,-1.13857e-17,-2.39559e-17,-1.56971,0.0218821,233,290,0,0,12.5291,-10.1595,12.5291,-10.1595
-15.9733,8.97118,0.902248,0,0,0,-2.37651e-17,-1.34465e-17,-1.78309e-18,-1.31471e-17,-2.40645e-17,-1.40442,0.0233575,240,290,0,0,12.6198,-10.2398,12.6198,-10.2398
-15.8297,8.97217,0.89896,0,0,0,-2.06267e-17,-1.68871e-17,-3.6262e-18,-1.4677e-17,-2.28368e-17,-1.02344,0.0183464,247,290,0,0,12.5671,-10.3478,12.5671,-10.3478
-15.686,8.97274,0.894992,0,0,0,-1.79609e-17,-1.95945e-17,-4.67018e-18,-1.40366e-17,-2.35188e-17,-0.698825,0.0137179,254,290,0,0,12.5283,-10.4115,12.5283,-10.4115
-15.5418,8.97387,0.88874,0,0,0,-1.75199e-17,-2.29848e-17,-5.00181e-18,-1.45528e-17,-2.59518e-17,-0.535403,0.0143008,261,290,0,0,12.5318,-10.5226,12.5318,-10.5226
-15.3968,8.97508,0.877385,0,0,0,-1.55077e-17,-2.29672e-17,-5.16171e-18,-1.28692e-17,-2.56057e-17,-0.472537,0.0147777,268,290,0,0,12.6279,-10.6225,12.6279,-10.6225
-15.2517,8.97593,0.865366,0,0,0,-1.52444e-17,-2.3686e-17,-4.88757e-18,-1.30074e-17,-2.5923e-17,-0.429235,0.0147819,275,290,0,0,12.7376,-10.6832,12.7376,-10.6832
-15.1073,8.97642,0.857367,0,0,0,-1.7614e-17,-2.24259e-17,-4.41651e-18,-1.49907e-17,-2.50493e-17,-0.535991,0.0140017,282,290,0,0,12.7773,-10.7235,12.7773,-10.7235
-14.9627,8.97739,0.849017,0,0,0,-1.91983e-17,-1.9775e-17,-3.77635e-18,-1.56993e-17,-2.3274e-17,-0.747294,0.0142896,289,290,0,0,12.8248,-10.8096,12.8248,-10.8096
-14.8184,8.97843,0.842074,0,0,0,-2.1969e-17,-1.78066e-17,-4.13295e-18,-1.52604e-17,-2.45152e-17,-1.01865,0.0150025,296,290,0,0,12.8489,-10.9075,12.8489,-10.9075
-14.6749,8.97909,0.83972,0,0,0,-2.28296e-17,-1.61425e-17,-4.47456e-18,-1.39003e-17,-2.50719e-17,-1.10626,0.0147697,303,290,0,0,12.7927,-10.9847,12.7927,-10.9847
-14.5311,8.9801,0.836134,0,0,0,-2.27137e-17,-1.46389e-17,-5.0204e-18,-1.22339e-17,-2.51188e-17,-1.12405,0.0172787,310,290,0,0,12.7601,-11.0918,12.7601,-11.0918
-14.3868,8.98142,0.829039,0,0,0,-2.15535e-17,-1.58381e-17,-4.91172e-18,-1.30133e-17,-2.43784e-17,-1.04887,0.0189486,317,290,0,0,12.7917,-11.2165,12.7917,-11.2165
-14.2417,8.98237,0.818014,0,0,0,-2.03403e-17,-1.80846e-17,-4.51116e-18,-1.45625e-17,-2.38625e-17,-0.907894,0.0172077,324,290,0,0,12.8952,-11.2889,12.8952,-11.2889
-14.0968,8.98311,0.807846,0,0,0,-1.86449e-17,-2.11179e-17,-3.47185e-18,-1.61959e-17,-2.35669e-17,-0.614323,0.0150015,331,290,0,0,12.9851,-11.3435,12.9851,-11.3435
-13.9523,8.98372,0.800505,0,0,0,-1.66879e-17,-2.07858e-17,-2.63569e-18,-1.53984e-17,-2.20753e-17,-0.454996,0.0144975,338,290,0,0,13.0262,-11.3962,13.0262,-11.3962
-13.808,8.98447,0.793922,0,0,0,-1.82379e-17,-2.25089e-17,-1.71468e-18,-1.76347e-17,-2.31121e-17,-0.338268,0.0144287,345,290,0,0,13.0553,-11.4648,13.0553,-11.4648
-13.6632,8.9852,0.784839,0,0,0,-2.29688e-17,-2.11936e-17,-1.04615e-18,-2.07092e-17,-2.34531e-17,-1.13719,0.0135436,352,290,0,0,13.1308,-11.5222,13.1308,-11.5222
-13.5183,8.98604,0.775249,0,0,0,-2.64794e-17,-1.81758e-17,-7.66413e-19,-1.81057e-17,-2.65495e-17,-1.47952,0.0129683,359,290,0,0,13.217,-11.5884,13.217,-11.5884
-13.3737,8.98701,0.767408,0,0,0,-3.30747e-17,-1.6049e-17,2.32462e-19,-1.60459e-17,-3.30778e-17,1.55715,0.0138121,366,290,0,0,13.2736,-11.6731,13.2736,-11.6731
-13.2299,8.98808,0.764316,0,0,0,-3.62012e-17,-1.23133e-17,1.23936e-18,-1.22491e-17,-3.62653e-17,1.5191,0.0144993,373,290,0,0,13.2469,-11.7856,13.2469,-11.7856
-13.0856,8.98941,0.758522,0,0,0,-3.60574e-17,-7.75998e-18,1.81922e-18,-7.6435e-18,-3.61739e-17,1.50686,0.0172307,380,290,0,0,13.2701,-11.914,13.2701,-11.914
-12.9412,8.99037,0.751653,0,0,0,-3.24598e-17,-4.93238e-18,2.53856e-18,-4.70024e-18,-3.26919e-17,1.4796,0.0187486,387,290,0,0,13.3142,-12.001,13.3142,-12.001
-12.7964,8.99116,0.743069,0,0,0,-2.71636e-17,-2.72522e-18,2.85853e-18,-2.39531e-18,-2.74935e-17,1.45589,0.0179932,394,290,0,0,13.3907,-12.0647,13.3907,-12.0647
-12.6513,8.99214,0.732878,0,0,0,-2.05971e-17,-5.85877e-19,2.62876e-18,-2.46312e-19,-2.09366e-17,1.44233,0.0151085,401,290,0,0,13.4975,-12.1406,13.4975,-12.1406
-12.5067,8.99287,0.7259,0,0,0,-1.54141e-17,-2.38171e-18,2.16202e-18,-2.0324e-18,-1.57634e-17,1.41061,0.0148636,408,290,0,0,13.5486,-12.2035,13.5486,-12.2035
-12.3623,8.99389,0.719349,0,0,0,-1.44443e-17,-8.63545e-18,1.19702e-18,-8.39845e-18,-1.46813e-17,1.37533,0.0148202,415,290,0,0,13.5937,-12.2971,13.5937,-12.2971
-12.2183,8.99479,0.715589,0,0,0,-1.96877e-17,-1.66875e-17,1.00697e-18,-1.63808e-17,-1.99944e-17,1.27521,0.0153838,422,290,0,0,13.5905,-12.388,13.5905,-12.388
0,0,0,0,0,0,0,0,0,0,0,0,-1,429,290,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,-1,436,290,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,-1,443,290,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,-1,450,290,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,-1,457,290,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,-1,464,290,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,-1,471,290,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,-1,478,290,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,-1,485,290,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,-1,492,290,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,-1,499,290,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,-1,506,290,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,-1,2,297,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,-1,9,297,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,-1,16,297,0,0,0,0,0,0
-20.4428,8.80526,1.1496,0,0,0,7.87078e-18,-8.82395e-19,5.17335e-18,1.02705e-17,-3.2821e-18,0.434319,0.0191129,23,297,0,0,12.4527,-7.92776,12.4527,-7.92776
-20.2983,8.8065,1.13824,0,0,0,1.73701e-18,-9.90487e-18,5.18584e-18,3.71199e-18,-1.18798e-17,0.363881,0.0221578,30,297,0,0,12.4931,-8.03922,12.4931,-8.03922
-20.1537,8.80762,1.12705,0,0,0,-4.29866e-18,-1.24685e-17,4.3517e-18,-2.41501e-18,-1.43522e-17,0.408504,0.0223799,37,297,0,0,12.5322,-8.13886,12.5322,-8.13886
-20.0095,8.80791,1.11757,0,0,0,-9.75717e-18,-1.29006e-17,3.10496e-18,-7.8488e-18,-1.4809e-17,0.5511,0.0197853,44,297,0,0,12.5428,-8.16194,12.5428,-8.16194
-19.8657,8.80783,1.11128,0,0,0,-1.50118e-17,-1.30466e-17,1.20322e-18,-1.24757e-17,-1.55827e-17,1.12781,0.0195109,51,297,0,0,12.4985,-8.16011,12.4985,-8.16011
-19.7213,8.80813,1.10148,0,0,0,-1.86976e-17,-1.50248e-17,-1.06778e-18,-1.4737e-17,-1.89855e-17,-1.30746,0.0208849,58,297,0,0,12.5179,-8.18286,12.5179,-8.18286
-19.5773,8.80892,1.09354,0,0,0,-1.99016e-17,-1.50109e-17,-2.99525e-18,-1.35896e-17,-2.1323e-17,-1.12773,0.0210411,65,297,0,0,12.506,-8.26095,12.506,-8.26095
-19.4343,8.81063,1.09253,0,0,0,-1.91903e-17,-1.57205e-17,-4.58385e-18,-1.25543e-17,-2.23566e-17,-0.966308,0.020429,72,297,0,0,12.3722,-8.45616,12.3722,-8.45616
-19.2909,8.81193,1.08889,0,0,0,-1.88749e-17,-1.51434e-17,-5.18852e-18,-1.14954e-17,-2.25229e-17,-0.957997,0.0218818,79,297,0,0,12.2869,-8.59956,12.2869,-8.59956
-19.1463,8.81295,1.07743,0,0,0,-1.94983e-17,-1.33179e-17,-5.90547e-18,-9.74296e-18,-2.30732e-17,-1.02645,0.0194292,86,297,0,0,12.3421,-8.68688,12.3421,-8.68688
-19.0017,8.81368,1.06698,0,0,0,-1.98997e-17,-1.1621e-17,-5.25042e-18,-9.07447e-18,-2.24462e-17,-1.11921,0.0169468,93,297,0,0,12.3812,-8.7487,12.3812,-8.7487
-18.8573,8.81448,1.05729,0,0,0,-2.21128e-17,-8.64266e-18,-4.59123e-18,-7.22662e-18,-2.35288e-17,-1.27163,0.0185733,100,297,0,0,12.4084,-8.82013,12.4084,-8.82013
-18.7131,8.81526,1.04867,0,0,0,-2.60741e-17,-6.12801e-18,-4.24616e-18,-5.26171e-18,-2.69404e-17,-1.36954,0.0200824,107,297,0,0,12.4182,-8.89273,12.4182,-8.89273
-18.5692,8.81574,1.04238,0,0,0,-3.06762e-17,-5.20707e-18,-4.18009e-18,-4.53856e-18,-3.13447e-17,-1.41221,0.0198572,114,297,0,0,12.3883,-8.9439,12.3883,-8.9439
-18.4251,8.81634,1.03454,0,0,0,-3.30141e-17,-5.43051e-18,-4.13625e-18,-4.82361e-18,-3.3621e-17,-1.42511,0.018208,121,297,0,0,12.3875,-9.0013,12.3875,-9.0013
-18.2811,8.81691,1.02755,0,0,0,-3.43642e-17,-8.57735e-18,-4.32775e-18,-7.87041e-18,-3.50711e-17,-1.40888,0.0163703,128,297,0,0,12.3731,-9.05929,12.3731,-9.05929
-18.1368,8.81766,1.01912,0,0,0,-3.28635e-17,-1.07715e-17,-4.23372e-18,-9.98798e-18,-3.36471e-17,-1.38779,0.0141715,135,297,0,0,12.3861,-9.12827,12.3861,-9.12827
-17.9928,8.81883,1.01233,0,0,0,-2.88686e-17,-1.38432e-17,-3.86739e-18,-1.29062e-17,-2.98056e-17,-1.3331,0.0148512,142,297,0,0,12.3715,-9.24567,12.3715,-9.24567
-17.8492,8.81986,1.00797,0,0,0,-2.61322e-17,-1.58654e-17,-2.48615e-18,-1.5295e-17,-2.67025e-17,-1.34529,0.0163324,149,297,0,0,12.3151,-9.35832,12.3151,-9.35832
-17.7052,8.82065,1.00123,0,0,0,-2.19697e-17,-1.71963e-17,-1.52653e-18,-1.67499e-17,-2.24161e-17,-1.28628,0.0184579,156,297,0,0,12.3028,-9.43724,12.3028,-9.43724
-17.5609,8.82178,0.99322,0,0,0,-1.90322e-17,-1.86598e-17,-6.26427e-19,-1.81925e-17,-1.94995e-17,-0.929847,0.0192525,163,297,0,0,12.3147,-9.5448,12.3147,-9.5448
-17.4171,8.82269,0.987662,0,0,0,-1.71819e-17,-2.10525e-17,5.24686e-19,-1.71121e-17,-2.11224e-17,0.132376,0.019256,170,297,0,0,12.2846,-9.64032,12.2846,-9.64032
-17.2729,8.82323,0.979966,0,0,0,-1.30989e-17,-2.19464e-17,1.31445e-18,-1.29077e-17,-2.21375e-17,0.144414,0.0190829,177,297,0,0,12.2943,-9.69018,12.2943,-9.69018
-17.1285,8.82399,0.971138,0,0,0,-1.30466e-17,-2.21464e-17,1.56848e-18,-1.27839e-17,-2.24091e-17,0.165987,0.0182897,184,297,0,0,12.3257,-9.75726,12.3257,-9.75726
-16.9836,8.82484,0.959576,0,0,0,-1.35724e-17,-2.13495e-17,1.7602e-18,-1.31926e-17,-2.17293e-17,0.212534,0.0166964,191,297,0,0,12.4075,-9.82282,12.4075,-9.82282
-16.8395,8.82544,0.952887,0,0,0,-1.49057e-17,-2.04018e-17,1.70645e-18,-1.44189e-17,-2.08885e-17,0.277846,0.0148956,198,297,0,0,12.4041,-9.88245,12.4041,-9.88245
-16.6955,8.82608,0.94637,0,0,0,-1.74315e-17,-1.80018e-17,1.25889e-18,-1.64258e-17,-1.90074e-17,0.674022,0.0149404,205,297,0,0,12.3993,-9.94554,12.3993,-9.94554
-16.5515,8.82695,0.940147,0,0,0,-2.1328e-17,-1.70475e-17,8.1741e-19,-1.68967e-17,-2.14787e-17,1.38838,0.0153857,212,297,0,0,12.3909,-10.0327,12.3909,-10.0327
-16.4069,8.82803,0.930804,0,0,0,-2.54199e-17,-1.56798e-17,7.67461e-19,-1.56197e-17,-2.548e-17,1.49264,0.0182718,219,297,0,0,12.4396,-10.1278,12.4396,-10.1278
-16.2621,8.82887,0.920408,0,0,0,-2.70876e-17,-1.57863e-17,-2.83886e-19,-1.57792e-17,-2.70948e-17,-1.5457,0.0224347,226,297,0,0,12.5088,-10.1965,12.5088,-10.1965
-16.1181,8.82916,0.914197,0,0,0,-2.67292e-17,-1.48863e-17,-1.19126e-18,-1.47676e-17,-2.68478e-17,-1.47153,0.024037,233,297,0,0,12.5052,-10.2247,12.5052,-10.2247
-15.9738,8.82973,0.906656,0,0,0,-2.66754e-17,-1.57485e-17,-2.49333e-18,-1.52065e-17,-2.72174e-17,-1.35673,0.0224889,240,297,0,0,12.5268,-10.2755,12.5268,-10.2755
-15.8299,8.83077,0.901521,0,0,0,-2.33753e-17,-1.70259e-17,-3.90404e-18,-1.51687e-17,-2.52325e-17,-1.12676,0.0181932,247,297,0,0,12.5071,-10.3828,12.5071,-10.3828
-15.686,8.83169,0.896895,0,0,0,-1.98594e-17,-1.85145e-17,-4.72743e-18,-1.44119e-17,-2.3962e-17,-0.856043,0.0159406,254,297,0,0,12.4799,-10.4783,12.4799,-10.4783
-15.5418,8.83276,0.890011,0,0,0,-1.9208e-17,-2.09658e-17,-4.97322e-18,-1.50366e-17,-2.51372e-17,-0.69794,0.0159378,261,297,0,0,12.4947,-10.581,12.4947,-10.581
-15.3969,8.83377,0.879001,0,0,0,-1.64511e-17,-2.0219e-17,-5.21637e-18,-1.27889e-17,-2.38812e-17,-0.612106,0.014295,268,297,0,0,12.5847,-10.6619,12.5847,-10.6619
-15.2515,8.83466,0.865626,0,0,0,-1.61011e-17,-2.18626e-17,-5.23487e-18,-1.30067e-17,-2.4957e-17,-0.53386,0.0131585,275,297,0,0,12.7185,-10.7226,12.7185,-10.7226
-15.107,8.83531,0.857096,0,0,0,-1.81932e-17,-2.18541e-17,-5.03744e-18,-1.46639e-17,-2.53833e-17,-0.611128,0.0125765,282,297,0,0,12.7677,-10.776,12.7677,-10.776
-14.9627,8.83619,0.850148,0,0,0,-1.95654e-17,-2.02803e-17,-4.73717e-18,-1.51722e-17,-2.46735e-17,-0.747744,0.0126807,289,297,0,0,12.7901,-10.8594,12.7901,-10.8594
-14.8187,8.83722,0.844839,0,0,0,-2.22387e-17,-1.92662e-17,-5.08581e-18,-1.54539e-17,-2.6051e-17,-0.927556,0.0132082,296,297,0,0,12.785,-10.962,12.785,-10.962
-14.6751,8.83795,0.842023,0,0,0,-2.3414e-17,-1.82773e-17,-5.36592e-18,-1.48968e-17,-2.67946e-17,-1.00861,0.0153358,303,297,0,0,12.737,-11.0442,12.737,-11.0442
-14.5308,8.83902,0.835548,0,0,0,-2.42324e-17,-1.74894e-17,-5.65716e-18,-1.42753e-17,-2.74466e-17,-1.05413,0.0165082,310,297,0,0,12.7559,-11.1467,12.7559,-11.1467
-14.3866,8.84007,0.829044,0,0,0,-2.41133e-17,-1.87553e-17,-5.14687e-18,-1.56319e-17,-2.72366e-17,-1.02536,0.0190378,317,297,0,0,12.777,-11.246,12.777,-11.246
-14.2409,8.84117,0.814613,0,0,0,-2.34563e-17,-2.07674e-17,-4.4434e-18,-1.74695e-17,-2.67542e-17,-0.932303,0.0193437,324,297,0,0,12.9413,-11.3223,12.9413,-11.3223
-14.0959,8.84192,0.804155,0,0,0,-2.28643e-17,-2.40974e-17,-3.12909e-18,-2.02916e-17,-2.66701e-17,-0.68813,0.0183752,331,297,0,0,13.0364,-11.3771,13.0364,-11.3771
-13.9519,8.84276,0.799151,0,0,0,-2.1484e-17,-2.35535e-17,-1.8824e-18,-2.03707e-17,-2.46668e-17,-0.534095,0.0157364,338,297,0,0,13.0357,-11.4603,13.0357,-11.4603
-13.8081,8.84332,0.795851,0,0,0,-2.33711e-17,-2.5036e-17,-5.63564e-19,-2.31983e-17,-2.52088e-17,-0.29756,0.0138602,345,297,0,0,13.0062,-11.5223,13.0062,-11.5223
-13.6637,8.84377,0.788668,0,0,0,-2.80697e-17,-2.27416e-17,2.5203e-19,-2.27297e-17,-2.80816e-17,1.52363,0.0131638,352,297,0,0,13.0478,-11.5595,13.0478,-11.5595
-13.5188,8.84478,0.779123,0,0,0,-3.14766e-17,-1.87747e-17,7.90904e-19,-1.87256e-17,-3.15256e-17,1.50885,0.0124992,359,297,0,0,13.1331,-11.6422,13.1331,-11.6422
-13.374,8.84603,0.770307,0,0,0,-3.80678e-17,-1.51363e-17,2.42352e-18,-1.4883e-17,-3.83211e-17,1.46664,0.0123653,366,297,0,0,13.2071,-11.7521,13.2071,-11.7521
-13.2294,8.84741,0.76257,0,0,0,-4.09094e-17,-8.63964e-18,4.01136e-18,-8.14847e-18,-4.14006e-17,1.44896,0.0128068,373,297,0,0,13.2633,-11.8776,13.2633,-11.8776
-13.0848,8.84868,0.754989,0,0,0,-4.04683e-17,-1.12147e-18,5.4875e-18,-3.70493e-19,-4.12192e-17,1.43479,0.0138083,380,297,0,0,13.3185,-11.993,13.3185,-11.993
-12.9402,8.84988,0.747274,0,0,0,-3.67722e-17,4.5998e-18,6.76779e-18,5.67876e-18,-3.78511e-17,1.4127,0.0160972,387,297,0,0,13.3777,-12.1014,13.3777,-12.1014
-12.7958,8.85056,0.741073,0,0,0,-3.08935e-17,1.02692e-17,7.51686e-18,1.15989e-17,-3.22232e-17,1.39571,0.0160526,394,297,0,0,13.4116,-12.1628,13.4116,-12.1628
-12.6512,8.85128,0.733345,0,0,0,-2.38678e-17,1.56225e-17,7.45038e-18,1.69814e-17,-2.52266e-17,1.39039,0.0141985,401,297,0,0,13.4744,-12.2226,13.4744,-12.2226
-12.5066,8.85198,0.726226,0,0,0,-1.83342e-17,1.40198e-17,5.82085e-18,1.50352e-17,-1.93496e-17,1.3981,0.0132656,408,297,0,0,13.528,-12.2818,13.528,-12.2818
-12.3628,8.85272,0.723385,0,0,0,-2.02291e-17,5.88119e-18,2.02506e-18,6.03732e-18,-2.03852e-17,1.49385,0.0130526,415,297,0,0,13.5067,-12.3611,13.5067,-12.3611
0,0,0,0,0,0,0,0,0,0,0,0,-1,422,297,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,-1,429,297,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,-1,436,297,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,-1,443,297,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,-1,450,297,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,-1,457,297,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,-1,464,297,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,-1,471,297,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,-1,478,297,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,-1,485,297,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,-1,492,297,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,-1,499,297,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,-1,506,297,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,-1,2,304,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,-1,9,304,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,-1,16,304,0,0,0,0,0,0
-20.4418,8.66503,1.14495,0,0,0,8.72528e-18,-1.38598e-18,2.33833e-18,9.23985e-18,-1.90056e-18,0.216608,0.0160597,23,304,0,0,12.5209,-8.05211,12.5209,-8.05211
-20.2984,8.66614,1.1409,0,0,0,3.72186e-19,-1.19511e-17,3.3966e-18,1.24636e-18,-1.28252e-17,0.251901,0.0174391,30,304,0,0,12.4317,-8.1772,12.4317,-8.1772
-20.1547,8.66683,1.13529,0,0,0,-6.38916e-18,-1.50387e-17,3.64722e-18,-5.05656e-18,-1.63713e-17,0.350305,0.0185137,37,304,0,0,12.3718,-8.25413,12.3718,-8.25413
-20.0107,8.66711,1.12745,0,0,0,-1.24082e-17,-1.56225e-17,3.41261e-18,-1.02433e-17,-1.77875e-17,0.565331,0.0208752,44,304,0,0,12.3533,-8.28271,12.3533,-8.28271
-19.8663,8.66753,1.11732,0,0,0,-1.75218e-17,-1.5511e-17,2.23453e-18,-1.40661e-17,-1.89667e-17,0.9968,0.0199922,51,304,0,0,12.3769,-8.31652,12.3769,-8.31652
-19.7215,8.66735,1.10418,0,0,0,-2.02943e-17,-1.74221e-17,6.19239e-19,-1.72943e-17,-2.04221e-17,1.36724,0.0203894,58,304,0,0,12.4559,-8.27872,12.4559,-8.27872
-19.5779,8.66826,1.0994,0,0,0,-2.08184e-17,-1.72811e-17,-1.06825e-18,-1.69836e-17,-2.11159e-17,-1.29912,0.0192449,65,304,0,0,12.3876,-8.38106,12.3876,-8.38106
-19.4347,8.66925,1.09675,0,0,0,-1.89865e-17,-1.79801e-17,-2.49424e-18,-1.59388e-17,-2.10278e-17,-0.884934,0.0213007,72,304,0,0,12.2832,-8.49784,12.2832,-8.49784
-19.2906,8.67089,1.08859,0,0,0,-1.75611e-17,-1.77344e-17,-3.30028e-18,-1.43464e-17,-2.09492e-17,-0.772275,0.0199267,79,304,0,0,12.2781,-8.65865,12.2781,-8.65865
-19.1456,8.67234,1.07524,0,0,0,-1.69522e-17,-1.57112e-17,-4.46178e-18,-1.1827e-17,-2.08364e-17,-0.854489,0.0156181,86,304,0,0,12.3668,-8.78177,12.3668,-8.78177
-19.001,8.67305,1.06407,0,0,0,-1.72025e-17,-1.3935e-17,-4.39671e-18,-1.08783e-17,-2.02592e-17,-0.963285,0.0139807,93,304,0,0,12.4187,-8.83924,12.4187,-8.83924
-18.8575,8.67299,1.06019,0,0,0,-1.92844e-17,-1.10474e-17,-4.11215e-18,-9.34598e-18,-2.09859e-17,-1.17848,0.0177436,100,304,0,0,12.3428,-8.84581,12.3428,-8.84581
-18.7139,8.6734,1.0554,0,0,0,-2.33803e-17,-8.1956e-18,-4.07656e-18,-7.1704e-18,-2.44055e-17,-1.32442,0.0214519,107,304,0,0,12.2845,-8.89624,12.2845,-8.89624
-18.57,8.67454,1.04884,0,0,0,-2.83492e-17,-6.49759e-18,-4.28366e-18,-5.68785e-18,-2.91589e-17,-1.38397,0.0232448,114,304,0,0,12.2592,-9.01232,12.2592,-9.01232
-18.4254,8.6754,1.03844,0,0,0,-3.20008e-17,-5.81508e-18,-4.1036e-18,-5.18706e-18,-3.26288e-17,-1.41893,0.0221788,121,304,0,0,12.3039,-9.08605,12.3039,-9.08605
-18.2808,8.67644,1.02732,0,0,0,-3.47455e-17,-8.17968e-18,-3.84408e-18,-7.63462e-18,-3.52906e-17,-1.42994,0.0189679,128,304,0,0,12.363,-9.1753,12.363,-9.1753
-18.1361,8.677,1.01663,0,0,0,-3.50044e-17,-9.988e-18,-3.50763e-18,-9.50549e-18,-3.54869e-17,-1.43409,0.015881,135,304,0,0,12.4162,-9.21731,12.4162,-9.21731
-17.9924,8.67802,1.01158,0,0,0,-3.24826e-17,-1.30643e-17,-2.71178e-18,-1.26927e-17,-3.28542e-17,-1.43462,0.0148506,142,304,0,0,12.3704,-9.32597,12.3704,-9.32597
-17.8492,8.67883,1.00966,0,0,0,-3.10968e-17,-1.61587e-17,-1.1101e-18,-1.60766e-17,-3.11788e-17,-1.49702,0.0160183,149,304,0,0,12.2708,-9.42495,12.2708,-9.42495
-17.7052,8.67945,1.00292,0,0,0,-2.78677e-17,-1.87062e-17,-2.5321e-19,-1.86992e-17,-2.78747e-17,-1.54319,0.0193199,156,304,0,0,12.2584,-9.48693,12.2584,-9.48693
-17.561,8.6802,0.995119,0,0,0,-2.46074e-17,-2.10923e-17,1.68587e-19,-2.10842e-17,-2.46155e-17,1.52298,0.0195792,163,304,0,0,12.2668,-9.55789,12.2668,-9.55789
