X,Y,Z,Ux,Uy
7.823566775110011e-02,1.150868551158606e-02,0.000000000000000e+00,7.823566775110011e-03,6.150868551158607e-02
8.056244638300086e-02,1.150418790570760e-02,0.000000000000000e+00,8.056244638300087e-03,6.150418790570761e-02
8.282299458797668e-02,1.149981572193170e-02,0.000000000000000e+00,8.282299458797668e-03,6.149981572193169e-02
8.480584811862621e-02,1.149597853645357e-02,0.000000000000000e+00,8.480584811862622e-03,6.149597853645358e-02
8.668455310067580e-02,1.149234249797818e-02,0.000000000000000e+00,8.668455310067580e-03,6.149234249797818e-02
8.866679585191917e-02,1.148850739718676e-02,0.000000000000000e+00,8.866679585191916e-03,6.148850739718676e-02
9.045207594514353e-02,1.148505649699588e-02,0.000000000000000e+00,9.045207594514352e-03,6.148505649699588e-02
9.233753039302836e-02,1.148140729825328e-02,0.000000000000000e+00,9.233753039302836e-03,6.148140729825328e-02
9.434533340438532e-02,1.147752206050973e-02,0.000000000000000e+00,9.434533340438533e-03,6.147752206050974e-02
9.606653013100810e-02,1.147419011717302e-02,0.000000000000000e+00,9.606653013100812e-03,6.147419011717302e-02
9.758282023487366e-02,1.147125221315222e-02,0.000000000000000e+00,9.758282023487367e-03,6.147125221315222e-02
9.879985007666697e-02,1.146889601903370e-02,0.000000000000000e+00,9.879985007666698e-03,6.146889601903370e-02
6.452535361673392e-02,1.362977852897937e-02,0.000000000000000e+00,6.452535361673392e-03,6.362977852897937e-02
6.641733186169857e-02,1.362131707925130e-02,0.000000000000000e+00,6.641733186169858e-03,6.362131707925131e-02
6.840407497334734e-02,1.361243548534011e-02,0.000000000000000e+00,6.840407497334735e-03,6.361243548534011e-02
7.042522764752430e-02,1.360339684049355e-02,0.000000000000000e+00,7.042522764752430e-03,6.360339684049354e-02
7.232146379004949e-02,1.359491627416174e-02,0.000000000000000e+00,7.232146379004949e-03,6.359491627416175e-02
7.430713341059833e-02,1.358603964453045e-02,0.000000000000000e+00,7.430713341059833e-03,6.358603964453045e-02
7.632464991242965e-02,1.357701732079322e-02,0.000000000000000e+00,7.632464991242966e-03,6.357701732079321e-02
7.822457812723199e-02,1.356852018227453e-02,0.000000000000000e+00,7.822457812723199e-03,6.356852018227453e-02
8.056470508982905e-02,1.355806855272578e-02,0.000000000000000e+00,8.056470508982906e-03,6.355806855272579e-02
8.283127588532749e-02,1.354793960288639e-02,0.000000000000000e+00,8.283127588532750e-03,6.354793960288639e-02
8.481384981654541e-02,1.353907506064305e-02,0.000000000000000e+00,8.481384981654542e-03,6.353907506064305e-02
8.669123910407200e-02,1.353067991956500e-02,0.000000000000000e+00,8.669123910407200e-03,6.353067991956501e-02
8.867557819817423e-02,1.352180952607197e-02,0.000000000000000e+00,8.867557819817424e-03,6.352180952607198e-02
9.047094492937097e-02,1.351379095003457e-02,0.000000000000000e+00,9.047094492937098e-03,6.351379095003458e-02
9.235480855341061e-02,1.350536663757662e-02,0.000000000000000e+00,9.235480855341061e-03,6.350536663757662e-02
9.436290849557784e-02,1.349638848226308e-02,0.000000000000000e+00,9.436290849557785e-03,6.349638848226308e-02
9.608095174834430e-02,1.348870420300569e-02,0.000000000000000e+00,9.608095174834430e-03,6.348870420300569e-02
9.758765299943853e-02,1.348195924404789e-02,0.000000000000000e+00,9.758765299943854e-03,6.348195924404790e-02
9.880187702436301e-02,1.347652786739311e-02,0.000000000000000e+00,9.880187702436302e-03,6.347652786739311e-02
6.452300578104599e-02,1.578097705594303e-02,0.000000000000000e+00,6.452300578104599e-03,6.578097705594303e-02
6.641229630932156e-02,1.577029075800108e-02,0.000000000000000e+00,6.641229630932157e-03,6.577029075800109e-02
6.840071863971105e-02,1.575904826866077e-02,0.000000000000000e+00,6.840071863971105e-03,6.575904826866077e-02
7.041962952902370e-02,1.574762943218454e-02,0.000000000000000e+00,7.041962952902370e-03,6.574762943218454e-02
7.231309284477679e-02,1.573691944014043e-02,0.000000000000000e+00,7.231309284477679e-03,6.573691944014043e-02
7.430064097657413e-02,1.572568209684050e-02,0.000000000000000e+00,7.430064097657414e-03,6.572568209684050e-02
7.631600321378243e-02,1.571428340491720e-02,0.000000000000000e+00,7.631600321378243e-03,6.571428340491721e-02
7.821309163757297e-02,1.570355283368635e-02,0.000000000000000e+00,7.821309163757296e-03,6.570355283368635e-02
8.056704829229422e-02,1.569025560307893e-02,0.000000000000000e+00,8.056704829229423e-03,6.569025560307892e-02
8.283988016279425e-02,1.567740949028059e-02,0.000000000000000e+00,8.283988016279427e-03,6.567740949028060e-02
8.482217487472954e-02,1.566619969644637e-02,0.000000000000000e+00,8.482217487472955e-03,6.566619969644638e-02
8.669820428184280e-02,1.565558971614441e-02,0.000000000000000e+00,8.669820428184280e-03,6.565558971614441e-02
8.868473972204571e-02,1.564435845419625e-02,0.000000000000000e+00,8.868473972204572e-03,6.564435845419625e-02
9.049065263331779e-02,1.563415707467987e-02,0.000000000000000e+00,9.049065263331780e-03,6.563415707467987e-02
9.237287833882099e-02,1.562351178011047e-02,0.000000000000000e+00,9.237287833882099e-03,6.562351178011047e-02
9.438131447408442e-02,1.561215479773764e-02,0.000000000000000e+00,9.438131447408443e-03,6.561215479773763e-02
9.609607335714107e-02,1.560245481209317e-02,0.000000000000000e+00,9.609607335714108e-03,6.560245481209317e-02
9.759272576574349e-02,1.559398126618352e-02,0.000000000000000e+00,9.759272576574350e-03,6.559398126618353e-02
9.880400645514496e-02,1.558712868843983e-02,0.000000000000000e+00,9.880400645514497e-03,6.558712868843983e-02
6.452064659993428e-02,1.794414821561341e-02,0.000000000000000e+00,6.452064659993428e-03,6.794414821561341e-02
6.640724026272525e-02,1.792958698250171e-02,0.000000000000000e+00,6.640724026272526e-03,6.792958698250171e-02
6.839735136447909e-02,1.791423275606697e-02,0.000000000000000e+00,6.839735136447910e-03,6.791423275606698e-02
7.041401774398613e-02,1.789866841511312e-02,0.000000000000000e+00,7.041401774398614e-03,6.789866841511313e-02
7.230470789627089e-02,1.788407544162815e-02,0.000000000000000e+00,7.230470789627089e-03,6.788407544162815e-02
7.429414297010156e-02,1.786872669953029e-02,0.000000000000000e+00,7.429414297010157e-03,6.786872669953029e-02
7.630735620274087e-02,1.785318910577868e-02,0.000000000000000e+00,7.630735620274088e-03,6.785318910577869e-02
7.820161362741153e-02,1.783856849915419e-02,0.000000000000000e+00,7.820161362741154e-03,6.783856849915419e-02
8.056938745473644e-02,1.782031632593988e-02,0.000000000000000e+00,8.056938745473644e-03,6.782031632593988e-02
8.284846147705888e-02,1.780273851554630e-02,0.000000000000000e+00,8.284846147705888e-03,6.780273851554630e-02
8.483047090497678e-02,1.778744422354112e-02,0.000000000000000e+00,8.483047090497678e-03,6.778744422354112e-02
8.670513978102995e-02,1.777297676062004e-02,0.000000000000000e+00,8.670513978102996e-03,6.777297676062004e-02
8.869385463951276e-02,1.775763404808131e-02,0.000000000000000e+00,8.869385463951277e-03,6.775763404808131e-02
9.051024502665617e-02,1.774363228659466e-02,0.000000000000000e+00,9.051024502665617e-03,6.774363228659466e-02
9.239082828869172e-02,1.772911882278591e-02,0.000000000000000e+00,9.239082828869172e-03,6.772911882278591e-02
9.439958297207218e-02,1.771361899685483e-02,0.000000000000000e+00,9.439958297207219e-03,6.771361899685484e-02
9.611107125638513e-02,1.770040810367390e-02,0.000000000000000e+00,9.611107125638514e-03,6.770040810367391e-02
9.759775392440197e-02,1.768892275238408e-02,0.000000000000000e+00,9.759775392440197e-03,6.768892275238408e-02
9.880611608879364e-02,1.767959460339943e-02,0.000000000000000e+00,9.880611608879365e-03,6.767959460339944e-02
6.451835758941933e-02,2.004449196016888e-02,0.000000000000000e+00,6.451835758941933e-03,7.004449196016888e-02
6.640233675222847e-02,2.002524866983865e-02,0.000000000000000e+00,6.640233675222847e-03,7.002524866983866e-02
6.839408722222981e-02,2.000491222427898e-02,0.000000000000000e+00,6.839408722222981e-03,7.000491222427899e-02
7.040858041393031e-02,1.998433689749464e-02,0.000000000000000e+00,7.040858041393031e-03,6.998433689749464e-02
7.229658722493325e-02,1.996505230929618e-02,0.000000000000000e+00,7.229658722493326e-03,6.996505230929617e-02
7.428785278366357e-02,1.994472115763388e-02,0.000000000000000e+00,7.428785278366357e-03,6.994472115763388e-02
7.629898974980540e-02,1.992418023126688e-02,0.000000000000000e+00,7.629898974980540e-03,6.992418023126688e-02
7.819051303532583e-02,1.990485959522460e-02,0.000000000000000e+00,7.819051303532583e-03,6.990485959522461e-02
8.057164834299016e-02,1.988056757683383e-02,0.000000000000000e+00,8.057164834299016e-03,6.988056757683384e-02
8.285675093960448e-02,1.985724336158400e-02,0.000000000000000e+00,8.285675093960448e-03,6.985724336158400e-02
8.483848091086500e-02,1.983700595290270e-02,0.000000000000000e+00,8.483848091086500e-03,6.983700595290271e-02
8.671183310277958e-02,1.981787341895050e-02,0.000000000000000e+00,8.671183310277959e-03,6.981787341895050e-02
8.870264693171923e-02,1.979754748898944e-02,0.000000000000000e+00,8.870264693171924e-03,6.979754748898945e-02
9.052913505862975e-02,1.977891395817002e-02,0.000000000000000e+00,9.052913505862976e-03,6.977891395817003e-02
9.240812673639372e-02,1.975972337251749e-02,0.000000000000000e+00,9.240812673639373e-03,6.975972337251748e-02
9.441717958248314e-02,1.973920802725226e-02,0.000000000000000e+00,9.441717958248315e-03,6.973920802725227e-02
9.612551146561445e-02,1.972175732816844e-02,0.000000000000000e+00,9.612551146561446e-03,6.972175732816843e-02
9.760259340401008e-02,1.970665641409289e-02,0.000000000000000e+00,9.760259340401008e-03,6.970665641409289e-02
9.880814595391688e-02,1.969434052720812e-02,0.000000000000000e+00,9.880814595391689e-03,6.969434052720812e-02
6.451615658632393e-02,2.206548431020521e-02,0.000000000000000e+00,6.451615658632393e-03,7.206548431020521e-02
6.639761748878369e-02,2.204356195494899e-02,0.000000000000000e+00,6.639761748878369e-03,7.204356195494900e-02
6.839094272739440e-02,2.202034455761534e-02,0.000000000000000e+00,6.839094272739441e-03,7.202034455761534e-02
7.040333727299145e-02,2.199689775058047e-02,0.000000000000000e+00,7.040333727299145e-03,7.199689775058046e-02
7.228874937241278e-02,2.197492918070465e-02,0.000000000000000e+00,7.228874937241278e-03,7.197492918070465e-02
7.428177580773195e-02,2.195171563919311e-02,0.000000000000000e+00,7.428177580773195e-03,7.195171563919311e-02
7.629089891919469e-02,2.192830707927219e-02,0.000000000000000e+00,7.629089891919469e-03,7.192830707927220e-02
7.817976813892688e-02,2.190629808318233e-02,0.000000000000000e+00,7.817976813892688e-03,7.190629808318233e-02
8.057383929280579e-02,2.187843506223219e-02,0.000000000000000e+00,8.057383929280579e-03,7.187843506223220e-02
8.286479294696794e-02,2.185175918389877e-02,0.000000000000000e+00,8.286479294696794e-03,7.185175918389877e-02
8.484625943993897e-02,2.182867633004255e-02,0.000000000000000e+00,8.484625943993898e-03,7.182867633004256e-02
8.671833906968318e-02,2.180686570624932e-02,0.000000000000000e+00,8.671833906968318e-03,7.180686570624932e-02
8.871120157328294e-02,2.178365474715653e-02,0.000000000000000e+00,8.871120157328294e-03,7.178365474715653e-02
9.054753096124346e-02,2.176228298826613e-02,0.000000000000000e+00,9.054753096124347e-03,7.176228298826613e-02
9.242498864394960e-02,2.174040920893588e-02,0.000000000000000e+00,9.242498864394960e-03,7.174040920893587e-02
9.443434949629052e-02,2.171700259381419e-02,0.000000000000000e+00,9.443434949629053e-03,7.171700259381419e-02
9.613961378137199e-02,2.169713159046591e-02,0.000000000000000e+00,9.613961378137199e-03,7.169713159046591e-02
9.760732327194943e-02,2.168001507835328e-02,0.000000000000000e+00,9.760732327194944e-03,7.168001507835328e-02
9.881013107096236e-02,2.166599785448463e-02,0.000000000000000e+00,9.881013107096236e-03,7.166599785448463e-02
6.451446948402861e-02,2.361551772412126e-02,0.000000000000000e+00,6.451446948402862e-03,7.361551772412125e-02
6.639397669258872e-02,2.360154069220623e-02,0.000000000000000e+00,6.639397669258872e-03,7.360154069220623e-02
6.838850025026022e-02,2.358671350030923e-02,0.000000000000000e+00,6.838850025026023e-03,7.358671350030924e-02
7.039923671558797e-02,2.357176129113973e-02,0.000000000000000e+00,7.039923671558797e-03,7.357176129113974e-02
7.228258028232476e-02,2.355775562340433e-02,0.000000000000000e+00,7.228258028232477e-03,7.355775562340433e-02
7.427696040605818e-02,2.354292972843923e-02,0.000000000000000e+00,7.427696040605818e-03,7.354292972843923e-02
7.628444432327894e-02,2.352800178824682e-02,0.000000000000000e+00,7.628444432327894e-03,7.352800178824682e-02
7.817114188094479e-02,2.351397109131849e-02,0.000000000000000e+00,7.817114188094479e-03,7.351397109131849e-02
8.057561234898020e-02,2.349610995491446e-02,0.000000000000000e+00,8.057561234898021e-03,7.349610995491446e-02
8.287135072527291e-02,2.347904856230442e-02,0.000000000000000e+00,8.287135072527291e-03,7.347904856230442e-02
8.485264400838380e-02,2.346431751714965e-02,0.000000000000000e+00,8.485264400838381e-03,7.346431751714966e-02
8.672371211136058e-02,2.345040473743468e-02,0.000000000000000e+00,8.672371211136058e-03,7.345040473743468e-02
8.871831285104864e-02,2.343557761051049e-02,0.000000000000000e+00,8.871831285104865e-03,7.343557761051049e-02
9.056291516784323e-02,2.342187537393086e-02,0.000000000000000e+00,9.056291516784323e-03,7.342187537393086e-02
9.243917637453181e-02,2.340792367177941e-02,0.000000000000000e+00,9.243917637453181e-03,7.340792367177941e-02
9.444889079313672e-02,2.339298204386210e-02,0.000000000000000e+00,9.444889079313672e-03,7.339298204386210e-02
9.615162304162436e-02,2.338031859384928e-02,0.000000000000000e+00,9.615162304162437e-03,7.338031859384928e-02
9.761137018203110e-02,2.336945384510393e-02,0.000000000000000e+00,9.761137018203110e-03,7.336945384510393e-02
9.881183612226335e-02,2.336052507146898e-02,0.000000000000000e+00,9.881183612226336e-03,7.336052507146898e-02
6.451294079496216e-02,2.502064980538053e-02,0.000000000000000e+00,6.451294079496216e-03,7.502064980538053e-02
6.639061684829507e-02,2.503991275048300e-02,0.000000000000000e+00,6.639061684829507e-03,7.503991275048301e-02
6.838620326721848e-02,2.506037845279610e-02,0.000000000000000e+00,6.838620326721848e-03,7.506037845279610e-02
7.039530860228256e-02,2.508098876274554e-02,0.000000000000000e+00,7.039530860228256e-03,7.508098876274555e-02
7.227657054260274e-02,2.510028862177265e-02,0.000000000000000e+00,7.227657054260274e-03,7.510028862177265e-02
7.427218733033726e-02,2.512075433224652e-02,0.000000000000000e+00,7.427218733033727e-03,7.512075433224652e-02
7.627793717853688e-02,2.514133009746526e-02,0.000000000000000e+00,7.627793717853689e-03,7.514133009746526e-02
7.816230964161125e-02,2.516066196730538e-02,0.000000000000000e+00,7.816230964161125e-03,7.516066196730538e-02
8.057746318940820e-02,2.518541260362768e-02,0.000000000000000e+00,8.057746318940821e-03,7.518541260362768e-02
8.287831940735869e-02,2.520900241015071e-02,0.000000000000000e+00,8.287831940735870e-03,7.520900241015072e-02
8.485953064040859e-02,2.522932363478966e-02,0.000000000000000e+00,8.485953064040859e-03,7.522932363478967e-02
8.672958786618223e-02,2.524850642384491e-02,0.000000000000000e+00,8.672958786618223e-03,7.524850642384491e-02
8.872620173962441e-02,2.526898186412052e-02,0.000000000000000e+00,8.872620173962441e-03,7.526898186412052e-02
9.058020537880028e-02,2.528798187656914e-02,0.000000000000000e+00,9.058020537880029e-03,7.528798187656915e-02
9.245532793364097e-02,2.530721703951291e-02,0.000000000000000e+00,9.245532793364097e-03,7.530721703951292e-02
9.446566913035356e-02,2.532783610210177e-02,0.000000000000000e+00,9.446566913035357e-03,7.532783610210178e-02
9.616563477319047e-02,2.534527723362209e-02,0.000000000000000e+00,9.616563477319047e-03,7.534527723362210e-02
9.761613596309582e-02,2.536016997803227e-02,0.000000000000000e+00,9.761613596309582e-03,7.536016997803227e-02
9.881385931500680e-02,2.537245922033043e-02,0.000000000000000e+00,9.881385931500682e-03,7.537245922033044e-02
6.431493601015116e-02,2.695108540700871e-02,0.000000000000000e+00,6.431493601015116e-03,7.695108540700872e-02
6.620053006049850e-02,2.697720625904408e-02,0.000000000000000e+00,6.620053006049851e-03,7.697720625904408e-02
6.820864085734253e-02,2.700501551787815e-02,0.000000000000000e+00,6.820864085734253e-03,7.700501551787815e-02
7.022677058312143e-02,2.703297113680134e-02,0.000000000000000e+00,7.022677058312144e-03,7.703297113680134e-02
7.211584655172248e-02,2.705914037872683e-02,0.000000000000000e+00,7.211584655172249e-03,7.705914037872683e-02
7.412417838195472e-02,2.708695231267619e-02,0.000000000000000e+00,7.412417838195472e-03,7.708695231267620e-02
7.613897466026108e-02,2.711486159352060e-02,0.000000000000000e+00,7.613897466026108e-03,7.711486159352060e-02
7.803106978896140e-02,2.714107278084707e-02,0.000000000000000e+00,7.803106978896141e-03,7.714107278084707e-02
8.047244740585549e-02,2.717485928135442e-02,0.000000000000000e+00,8.047244740585550e-03,7.717485928135442e-02
8.279190966975092e-02,2.720697190835628e-02,0.000000000000000e+00,8.279190966975093e-03,7.720697190835628e-02
8.478382884325841e-02,2.723456070630163e-02,0.000000000000000e+00,8.478382884325841e-03,7.723456070630164e-02
8.666295015003103e-02,2.726058933754169e-02,0.000000000000000e+00,8.666295015003104e-03,7.726058933754169e-02
8.867270935719419e-02,2.728842042529952e-02,0.000000000000000e+00,8.867270935719420e-03,7.728842042529951e-02
9.054708390410252e-02,2.731436024683704e-02,0.000000000000000e+00,9.054708390410253e-03,7.731436024683705e-02
9.243105997394555e-02,2.734045665573216e-02,0.000000000000000e+00,9.243105997394556e-03,7.734045665573216e-02
9.445290007678357e-02,2.736845866919801e-02,0.000000000000000e+00,9.445290007678358e-03,7.736845866919802e-02
9.615913116075563e-02,2.739209648396760e-02,0.000000000000000e+00,9.615913116075563e-03,7.739209648396761e-02
9.760791115215899e-02,2.741218168333492e-02,0.000000000000000e+00,9.760791115215899e-03,7.741218168333491e-02
9.880938847872005e-02,2.742882795303587e-02,0.000000000000000e+00,9.880938847872006e-03,7.742882795303588e-02
6.411694135686444e-02,2.885222232491068e-02,0.000000000000000e+00,6.411694135686444e-03,7.885222232491068e-02
6.601052942424995e-02,2.885788061064445e-02,0.000000000000000e+00,6.601052942424995e-03,7.885788061064444e-02
6.803118171953507e-02,2.886391679291749e-02,0.000000000000000e+00,6.803118171953507e-03,7.886391679291749e-02
7.005848176845267e-02,2.886997437873405e-02,0.000000000000000e+00,7.005848176845267e-03,7.886997437873405e-02
7.195560310170102e-02,2.887564325664172e-02,0.000000000000000e+00,7.195560310170102e-03,7.887564325664173e-02
7.397663135031887e-02,2.888168048313829e-02,0.000000000000000e+00,7.397663135031887e-03,7.888168048313829e-02
7.600074667463361e-02,2.888772852230325e-02,0.000000000000000e+00,7.600074667463361e-03,7.888772852230325e-02
7.790095485383339e-02,2.889340665161131e-02,0.000000000000000e+00,7.790095485383339e-03,7.889340665161132e-02
8.036716270077415e-02,2.890076916291959e-02,0.000000000000000e+00,8.036716270077416e-03,7.890076916291959e-02
8.270437467070138e-02,2.890774927352647e-02,0.000000000000000e+00,8.270437467070138e-03,7.890774927352646e-02
8.470692369671987e-02,2.891373213872288e-02,0.000000000000000e+00,8.470692369671988e-03,7.891373213872288e-02
8.659521504395676e-02,2.891937407895653e-02,0.000000000000000e+00,8.659521504395676e-03,7.891937407895654e-02
8.861764575238897e-02,2.892541536224731e-02,0.000000000000000e+00,8.861764575238898e-03,7.892541536224731e-02
9.051032520595451e-02,2.893106569497359e-02,0.000000000000000e+00,9.051032520595451e-03,7.893106569497359e-02
9.240322009642922e-02,2.893672149709085e-02,0.000000000000000e+00,9.240322009642922e-03,7.893672149709086e-02
9.443623299108753e-02,2.894279512894356e-02,0.000000000000000e+00,9.443623299108753e-03,7.894279512894356e-02
9.614924487545656e-02,2.894791417291982e-02,0.000000000000000e+00,9.614924487545657e-03,7.894791417291983e-02
9.759850026431335e-02,2.895224791406875e-02,0.000000000000000e+00,9.759850026431337e-03,7.895224791406875e-02
9.880440183833007e-02,2.895585179900383e-02,0.000000000000000e+00,9.880440183833009e-03,7.895585179900383e-02
6.391889229343239e-02,3.078284000541009e-02,0.000000000000000e+00,6.391889229343240e-03,8.078284000541010e-02
6.582034718826277e-02,3.079552613679590e-02,0.000000000000000e+00,6.582034718826277e-03,8.079552613679591e-02
6.785355535113957e-02,3.080908757948477e-02,0.000000000000000e+00,6.785355535113957e-03,8.080908757948477e-02
6.988983649612603e-02,3.082267272620294e-02,0.000000000000000e+00,6.988983649612603e-03,8.082267272620294e-02
7.179471792481244e-02,3.083538178713929e-02,0.000000000000000e+00,7.179471792481244e-03,8.083538178713930e-02
7.382849672643228e-02,3.084894687289380e-02,0.000000000000000e+00,7.382849672643229e-03,8.084894687289380e-02
7.586161588576470e-02,3.086251085792788e-02,0.000000000000000e+00,7.586161588576471e-03,8.086251085792789e-02
7.776949034392777e-02,3.087523994189298e-02,0.000000000000000e+00,7.776949034392778e-03,8.087523994189298e-02
8.026219302909668e-02,3.089185655965235e-02,0.000000000000000e+00,8.026219302909669e-03,8.089185655965235e-02
8.261813526065648e-02,3.090756708914208e-02,0.000000000000000e+00,8.261813526065647e-03,8.090756708914208e-02
8.463138755235178e-02,3.092099701132046e-02,0.000000000000000e+00,8.463138755235178e-03,8.092099701132047e-02
8.652871659922426e-02,3.093365453646536e-02,0.000000000000000e+00,8.652871659922427e-03,8.093365453646537e-02
8.856433749941597e-02,3.094723164253145e-02,0.000000000000000e+00,8.856433749941597e-03,8.094723164253145e-02
9.047760163170729e-02,3.095998570110405e-02,0.000000000000000e+00,9.047760163170729e-03,8.095998570110405e-02
9.237931874097606e-02,3.097267272380471e-02,0.000000000000000e+00,9.237931874097606e-03,8.097267272380471e-02
9.442383928725497e-02,3.098631071838993e-02,0.000000000000000e+00,9.442383928725498e-03,8.098631071838994e-02
9.614305100125108e-02,3.099778166489225e-02,0.000000000000000e+00,9.614305100125108e-03,8.099778166489224e-02
9.759037977042236e-02,3.100744453172554e-02,0.000000000000000e+00,9.759037977042237e-03,8.100744453172554e-02
9.879997492920350e-02,3.101551573036261e-02,0.000000000000000e+00,9.879997492920352e-03,8.101551573036261e-02
6.372082116241674e-02,3.271341143416986e-02,0.000000000000000e+00,6.372082116241675e-03,8.271341143416985e-02
6.563011753446903e-02,3.273307875045579e-02,0.000000000000000e+00,6.563011753446903e-03,8.273307875045580e-02
6.767589726752116e-02,3.275414666072497e-02,0.000000000000000e+00,6.767589726752116e-03,8.275414666072498e-02
6.972113820941780e-02,3.277521357624352e-02,0.000000000000000e+00,6.972113820941781e-03,8.277521357624353e-02
7.163375333094307e-02,3.279491517017094e-02,0.000000000000000e+00,7.163375333094308e-03,8.279491517017094e-02
7.368030028967922e-02,3.281599075102146e-02,0.000000000000000e+00,7.368030028967922e-03,8.281599075102146e-02
7.572240259354387e-02,3.283702523806158e-02,0.000000000000000e+00,7.572240259354388e-03,8.283702523806158e-02
7.763791604014039e-02,3.285675675843883e-02,0.000000000000000e+00,7.763791604014039e-03,8.285675675843883e-02
8.015724593842102e-02,3.288268774699994e-02,0.000000000000000e+00,8.015724593842102e-03,8.288268774699994e-02
8.253197922111605e-02,3.290713829687510e-02,0.000000000000000e+00,8.253197922111604e-03,8.290713829687510e-02
8.455593229720895e-02,3.292798368695417e-02,0.000000000000000e+00,8.455593229720896e-03,8.292798368695417e-02
8.646228598266645e-02,3.294761915275657e-02,0.000000000000000e+00,8.646228598266645e-03,8.294761915275657e-02
8.851111878735639e-02,3.296871791205885e-02,0.000000000000000e+00,8.851111878735640e-03,8.296871791205886e-02
9.044507188152671e-02,3.298862382164321e-02,0.000000000000000e+00,9.044507188152673e-03,8.298862382164321e-02
9.235559548375538e-02,3.300830255762126e-02,0.000000000000000e+00,9.235559548375539e-03,8.300830255762126e-02
9.441162754289811e-02,3.302947762299412e-02,0.000000000000000e+00,9.441162754289812e-03,8.302947762299412e-02
9.613700681596282e-02,3.304725143114746e-02,0.000000000000000e+00,9.613700681596282e-03,8.304725143114747e-02
9.758230942341563e-02,3.306214851808876e-02,0.000000000000000e+00,9.758230942341564e-03,8.306214851808877e-02
9.879556908534851e-02,3.307464751440990e-02,0.000000000000000e+00,9.879556908534851e-03,8.307464751440991e-02
6.352272943717291e-02,3.464261793335777e-02,0.000000000000000e+00,6.352272943717291e-03,8.464261793335778e-02
6.543984657254892e-02,3.466799122952183e-02,0.000000000000000e+00,6.543984657254892e-03,8.466799122952183e-02
6.749821365501683e-02,3.469522779398684e-02,0.000000000000000e+00,6.749821365501684e-03,8.469522779398683e-02
6.955240075352201e-02,3.472241435883116e-02,0.000000000000000e+00,6.955240075352202e-03,8.472241435883116e-02
7.147273496251144e-02,3.474783033331157e-02,0.000000000000000e+00,7.147273496251144e-03,8.474783033331157e-02
7.353206604279948e-02,3.477507938613785e-02,0.000000000000000e+00,7.353206604279948e-03,8.477507938613785e-02
7.558314423517262e-02,3.480222468349461e-02,0.000000000000000e+00,7.558314423517263e-03,8.480222468349462e-02
7.750628850137342e-02,3.482767792520705e-02,0.000000000000000e+00,7.750628850137342e-03,8.482767792520705e-02
8.005230804481812e-02,3.486135129908324e-02,0.000000000000000e+00,8.005230804481813e-03,8.486135129908325e-02
8.244585101573032e-02,3.489301715788636e-02,0.000000000000000e+00,8.244585101573032e-03,8.489301715788636e-02
8.448049892869952e-02,3.491994250576351e-02,0.000000000000000e+00,8.448049892869952e-03,8.491994250576351e-02
8.639586967218310e-02,3.494529088690822e-02,0.000000000000000e+00,8.639586967218310e-03,8.494529088690822e-02
8.845791331931657e-02,3.497257543307390e-02,0.000000000000000e+00,8.845791331931658e-03,8.497257543307390e-02
9.041255978465741e-02,3.499842753332780e-02,0.000000000000000e+00,9.041255978465742e-03,8.499842753332781e-02
9.233187792600743e-02,3.502382853117896e-02,0.000000000000000e+00,9.233187792600744e-03,8.502382853117896e-02
9.439941020286312e-02,3.505118822575442e-02,0.000000000000000e+00,9.439941020286313e-03,8.505118822575441e-02
9.613094999477623e-02,3.507410651618109e-02,0.000000000000000e+00,9.613094999477623e-03,8.507410651618109e-02
9.757423246195425e-02,3.509321930826676e-02,0.000000000000000e+00,9.757423246195426e-03,8.509321930826677e-02
9.879115966221484e-02,3.510932713950420e-02,0.000000000000000e+00,9.879115966221486e-03,8.510932713950420e-02
6.332460954159473e-02,3.657723077242720e-02,0.000000000000000e+00,6.332460954159473e-03,8.657723077242721e-02
6.524950288816914e-02,3.661334272081936e-02,0.000000000000000e+00,6.524950288816914e-03,8.661334272081936e-02
6.732047269413122e-02,3.665218728183076e-02,0.000000000000000e+00,6.732047269413122e-03,8.665218728183076e-02
6.938355292059875e-02,3.669089057155700e-02,0.000000000000000e+00,6.938355292059876e-03,8.669089057155700e-02
7.131153094689625e-02,3.672706049768105e-02,0.000000000000000e+00,7.131153094689625e-03,8.672706049768106e-02
7.338367052748279e-02,3.676592666549457e-02,0.000000000000000e+00,7.338367052748280e-03,8.676592666549457e-02
7.544364826002575e-02,3.680457158189181e-02,0.000000000000000e+00,7.544364826002576e-03,8.680457158189181e-02
7.737431684492646e-02,3.684079206058354e-02,0.000000000000000e+00,7.737431684492646e-03,8.684079206058354e-02
7.994744821177843e-02,3.688903559312530e-02,0.000000000000000e+00,7.994744821177844e-03,8.688903559312530e-02
8.236003643483977e-02,3.693428056019747e-02,0.000000000000000e+00,8.236003643483978e-03,8.693428056019747e-02
8.440539106685860e-02,3.697264801951827e-02,0.000000000000000e+00,8.440539106685860e-03,8.697264801951828e-02
8.632974307385366e-02,3.700874752166763e-02,0.000000000000000e+00,8.632974307385367e-03,8.700874752166764e-02
8.840511370531542e-02,3.704767384527032e-02,0.000000000000000e+00,8.840511370531543e-03,8.704767384527032e-02
9.038097205303119e-02,3.708471946786329e-02,0.000000000000000e+00,9.038097205303120e-03,8.708471946786329e-02
