                   time,            displacement,      engineering_strain,                    load,      engineering_stress,             true_strain,             true_stress,           log_strain_xx,           log_strain_yy,           log_strain_zz,        cauchy_stress_xx,        cauchy_stress_yy,        cauchy_stress_zz
 3.2533466666585333e+00, -4.0666833333231667e-01, -4.0666833333231667e-01, -7.1871982743711066e+08, -7.1871982743711066e+08, -1.9790866666022947e-01, -7.1871982743711054e+08,  4.0241593811368083e-02,  5.5511151231257821e-17, -4.0241593811368201e-02,  6.8126921463819407e+06,  7.1930074194564021e-04, -6.8126921449552812e+06
 3.2666799999918332e+00, -4.0833499999897915e-01, -4.0833499999897915e-01, -7.2045015570019627e+08, -7.2045015570019627e+08, -1.9867645699302527e-01, -7.2045015570019627e+08,  4.0563275533022046e-02,  5.5511151231257821e-17, -4.0563275533022108e-02,  6.8423433076775149e+06,  7.1212176017874875e-04, -6.8423433062075302e+06
 3.2800133333251331e+00, -4.1000166666564164e-01, -4.1000166666564164e-01, -7.2217724334013975e+08, -7.2217724334013975e+08, -1.9944373878956090e-01, -7.2217724334013951e+08,  4.0886132654873369e-02, -6.2213441543976379e-36, -4.0886132654873349e-02,  6.8719829435504451e+06,  6.8120821306897109e-04, -6.8719829421294183e+06
 3.2933466666584335e+00, -4.1166833333230413e-01, -4.1166833333230413e-01, -7.2390109626861572e+08, -7.2390109626861572e+08, -2.0021051042086824e-01, -7.2390109626861548e+08,  4.1210163570284446e-02, -8.3266726846886741e-17, -4.1210163570284356e-02,  6.9016106518341005e+06,  6.9924548952090605e-04, -6.9016106503660530e+06
 3.3066799999917333e+00, -4.1333499999896667e-01, -4.1333499999896667e-01, -7.2562172038712728e+08, -7.2562172038712728e+08, -2.0097677026290550e-01, -7.2562172038712716e+08,  4.1535366668205134e-02, -6.2186071637573857e-36, -4.1535366668205197e-02,  6.9312260321948007e+06,  7.2209368021375255e-04, -6.9312260307622701e+06
 3.3200133333250332e+00, -4.1500166666562915e-01, -4.1500166666562915e-01, -7.2733912158701992e+08, -7.2733912158701992e+08, -2.0174251669656687e-01, -7.2733912158701980e+08,  4.1861740333196749e-02, -1.2434462896302064e-35, -4.1861740333196937e-02,  6.9608286865606308e+06,  7.0459261001761886e-04, -6.9608286851839796e+06
 3.3333466666583331e+00, -4.1666833333229164e-01, -4.1666833333229164e-01, -7.2905330574951160e+08, -7.2905330574951160e+08, -2.0250774810769379e-01, -7.2905330574951148e+08,  4.2189282945454043e-02, -1.1102230246251565e-16, -4.2189282945454043e-02,  6.9904182189436182e+06,  7.1673604287173897e-04, -6.9904182175190151e+06
 3.3466799999916330e+00, -4.1833499999895413e-01, -4.1833499999895413e-01, -7.3076427874569166e+08, -7.3076427874569166e+08, -2.0327246288708353e-01, -7.3076427874569142e+08,  4.2517992880828068e-02,  1.6653345369377346e-16, -4.2517992880827769e-02,  7.0199942353291065e+06,  7.3871716266847879e-04, -7.0199942339583710e+06
 3.3600133333249333e+00, -4.2000166666561661e-01, -4.2000166666561661e-01, -7.3247204643654978e+08, -7.3247204643654978e+08, -2.0403665943049928e-01, -7.3247204643654954e+08,  4.2847868510847598e-02, -1.2426151036911273e-35, -4.2847868510847258e-02,  7.0495563439775556e+06,  6.3015802244952360e-04, -7.0495563427522779e+06
 3.3733466666582332e+00, -4.2166833333227915e-01, -4.2166833333227915e-01, -7.3417661467297220e+08, -7.3417661467297220e+08, -2.0480033613868012e-01, -7.3417661467297196e+08,  4.3178908202743678e-02, -6.5770736206070770e-36, -4.3178908202743838e-02,  7.0791041552121863e+06,  6.1287847757907500e-04, -7.0791041540368199e+06
 3.3866799999915331e+00, -4.2333499999894164e-01, -4.2333499999894164e-01, -7.3587798929577923e+08, -7.3587798929577923e+08, -2.0556349141735042e-01, -7.3587798929577923e+08,  4.3511110319473405e-02, -5.5511151231257827e-17, -4.3511110319473231e-02,  7.1086372813977078e+06,  6.1985912825268923e-04, -7.1086372801883221e+06
 3.4000133333248330e+00, -4.2500166666560413e-01, -4.2500166666560413e-01, -7.3757617613572323e+08, -7.3757617613572323e+08, -2.0632612367722875e-01, -7.3757617613572299e+08,  4.3844473219737855e-02, -1.2417753174813482e-35, -4.3844473219737917e-02,  7.1381553368918374e+06,  6.4971383920286541e-04, -7.1381553356405720e+06
 3.4133466666581334e+00, -4.2666833333226661e-01, -4.2666833333226661e-01, -7.3927118101350927e+08, -7.3927118101350927e+08, -2.0708823133403786e-01, -7.3927118101350915e+08,  4.4178995258010556e-02, -6.5726125692319758e-36, -4.4178995258010556e-02,  7.1676579381789342e+06,  6.4153959411707238e-04, -7.1676579369445741e+06
 3.4266799999914332e+00, -4.2833499999892916e-01, -4.2833499999892916e-01, -7.4096300973981321e+08, -7.4096300973981321e+08, -2.0784981280851339e-01, -7.4096300973981309e+08,  4.4514674784555834e-02,  1.6653345369377346e-16, -4.4514674784556188e-02,  7.1971447038308904e+06,  6.4998203250371664e-04, -7.1971447025580630e+06
 3.4400133333247331e+00, -4.3000166666559164e-01, -4.3000166666559164e-01, -7.4265166811529064e+08, -7.4265166811529064e+08, -2.0861086652641359e-01, -7.4265166811529064e+08,  4.4851510145455416e-02, -8.3266726846886741e-17, -4.4851510145455409e-02,  7.2266152544919327e+06,  5.7872872737683675e-04, -7.2266152532573193e+06
 3.4533466666580330e+00, -4.3166833333225413e-01, -4.3166833333225413e-01, -7.4433716193059325e+08, -7.4433716193059325e+08, -2.0937139091852763e-01, -7.4433716193059313e+08,  4.5189499682628517e-02,  2.7755575615628907e-17, -4.5189499682628372e-02,  7.2560692129520252e+06,  5.9631732943207479e-04, -7.2560692117722332e+06
 3.4666799999913334e+00, -4.3333499999891661e-01, -4.3333499999891661e-01, -7.4601949696638918e+08, -7.4601949696638918e+08, -2.1013138442068510e-01, -7.4601949696638906e+08,  4.5528641733855277e-02, -8.3266726846886741e-17, -4.5528641733855194e-02,  7.2855062039187476e+06,  5.7276408743183707e-04, -7.2855062027824745e+06
 3.4800133333246333e+00, -4.3500166666557916e-01, -4.3500166666557916e-01, -7.4769867899336934e+08, -7.4769867899336934e+08, -2.1089084547376424e-01, -7.4769867899336922e+08,  4.5868934632800083e-02,  5.5511151231257821e-17, -4.5868934632800354e-02,  7.3149258542038351e+06,  5.9306380405666891e-04, -7.3149258530949503e+06
 3.4933466666579331e+00, -4.3666833333224164e-01, -4.3666833333224164e-01, -7.4937471377227044e+08, -7.4937471377227044e+08, -2.1164977252370173e-01, -7.4937471377227020e+08,  4.6210376709036508e-02, -1.1102230246251565e-16, -4.6210376709036424e-02,  7.3443277927347720e+06,  5.6864475138540733e-04, -7.3443277916260138e+06
 3.5066799999912330e+00, -4.3833499999890413e-01, -4.3833499999890413e-01, -7.5104760705387998e+08, -7.5104760705387998e+08, -2.1240816402149959e-01, -7.5104760705387998e+08,  4.6552966288065656e-02, -6.1974709161156623e-36, -4.6552966288065711e-02,  7.3737116504056007e+06,  5.9953249370256359e-04, -7.3737116493175328e+06
 3.5200133333245334e+00, -4.4000166666556662e-01, -4.4000166666556662e-01, -7.5271736457906830e+08, -7.5271736457906830e+08, -2.1316601842323579e-01, -7.5271736457906806e+08,  4.6896701691343377e-02,  1.1102230246251563e-16, -4.6896701691343398e-02,  7.4030770601465777e+06,  6.0227452035708617e-04, -7.4030770590256080e+06
 3.5333466666578333e+00, -4.4166833333222916e-01, -4.4166833333222916e-01, -7.5438399207877815e+08, -7.5438399207877815e+08, -2.1392333419007081e-01, -7.5438399207877803e+08,  4.7241581236301233e-02, -6.1945724707062554e-36, -4.7241581236300977e-02,  7.4324236569663882e+06,  5.6120802707621627e-04, -7.4324236558355018e+06
 3.5466799999911331e+00, -4.4333499999889164e-01, -4.4333499999889164e-01, -7.5604749527406192e+08, -7.5604749527406192e+08, -2.1468010978825694e-01, -7.5604749527406168e+08,  4.7587603236369680e-02, -8.3266726846886741e-17, -4.7587603236369423e-02,  7.4617510778812319e+06,  5.3921303753270066e-04, -7.4617510768255591e+06
 3.5600133333244330e+00, -4.4500166666555413e-01, -4.4500166666555413e-01, -7.5770787987608480e+08, -7.5770787987608480e+08, -2.1543634368914638e-01, -7.5770787987608469e+08,  4.7934766001001210e-02, -1.2383310699494401e-35, -4.7934766001001661e-02,  7.4910589618987143e+06,  5.1860551342441464e-04, -7.4910589610044509e+06
 3.5733466666577334e+00, -4.4666833333221662e-01, -4.4666833333221662e-01, -7.5936515158614635e+08, -7.5936515158614635e+08, -2.1619203436919920e-01, -7.5936515158614600e+08,  4.8283067835695324e-02, -1.1102230246251565e-16, -4.8283067835695637e-02,  7.5203469503692985e+06,  5.6286978628725028e-04, -7.5203469492966160e+06
 3.5866799999910333e+00, -4.4833499999887916e-01, -4.4833499999887916e-01, -7.6101931609568608e+08, -7.6101931609568608e+08, -2.1694718030999144e-01, -7.6101931609568584e+08,  4.8632507042018130e-02, -2.7755575615628914e-17, -4.8632507042018276e-02,  7.5496146861848906e+06,  6.4959727082517340e-04, -7.5496146849410385e+06
 3.6000133333243332e+00, -4.5000166666554164e-01, -4.5000166666554164e-01, -7.6267037908631134e+08, -7.6267037908631134e+08, -2.1770177999822346e-01, -7.6267037908631122e+08,  4.8983081917627930e-02, -1.2374489602207167e-35, -4.8983081917627562e-02,  7.5788618143341318e+06,  6.4034569523037507e-04, -7.5788618131415844e+06
 3.6133466666576330e+00, -4.5166833333220413e-01, -4.5166833333220413e-01, -7.6431834622979140e+08, -7.6431834622979140e+08, -2.1845583192572604e-01, -7.6431834622979140e+08,  4.9334790756296397e-02, -5.5511151231257821e-17, -4.9334790756296300e-02,  7.6080879820997640e+06,  6.0661522775197138e-04, -7.6080879810018688e+06
 3.6266799999909334e+00, -4.5333499999886662e-01, -4.5333499999886662e-01, -7.6596322318810129e+08, -7.6596322318810129e+08, -2.1920933458947084e-01, -7.6596322318810105e+08,  4.9687631847934781e-02, -1.2004781328939259e-35, -4.9687631847934795e-02,  7.6372928386020586e+06,  6.2132823344915268e-04, -7.6372928374956623e+06
 3.6400133333242333e+00, -4.5500166666552916e-01, -4.5500166666552916e-01, -7.6760501561340880e+08, -7.6760501561340880e+08, -2.1996228649157584e-01, -7.6760501561340857e+08,  5.0041603478614069e-02, -1.2365585235805292e-35, -5.0041603478613847e-02,  7.6664760349744335e+06,  6.3398727374367381e-04, -7.6664760337972194e+06
 3.6533466666575332e+00, -4.5666833333219164e-01, -4.5666833333219164e-01, -7.6924372914810276e+08, -7.6924372914810276e+08, -2.2071468613931364e-01, -7.6924372914810252e+08,  5.0396703930588843e-02, -8.3266726846886728e-17, -5.0396703930589259e-02,  7.6956372242748439e+06,  6.0169129766837574e-04, -7.6956372231865898e+06
 3.6666799999908330e+00, -4.5833499999885413e-01, -4.5833499999885413e-01, -7.7087936942480659e+08, -7.7087936942480659e+08, -2.2146653204511862e-01, -7.7087936942480648e+08,  5.0752931482322822e-02, -1.2359602961139403e-35, -5.0752931482322863e-02,  7.7247760618142560e+06,  6.8358148956745206e-04, -7.7247760605254844e+06
 3.6800133333241334e+00, -4.6000166666551662e-01, -4.6000166666551662e-01, -7.7251194206639588e+08, -7.7251194206639588e+08, -2.2221782272659499e-01, -7.7251194206639552e+08,  5.1110284408508101e-02, -1.1102230246251565e-16, -5.1110284408508080e-02,  7.7538922044463381e+06,  6.6294215549565359e-04, -7.7538922032105252e+06
 3.6933466666574333e+00, -4.6166833333217916e-01, -4.6166833333217916e-01, -7.7414145268600237e+08, -7.7414145268600237e+08, -2.2296855670652291e-01, -7.7414145268600237e+08,  5.1468760980090719e-02, -2.7755575615628914e-17, -5.1468760980091038e-02,  7.7829853114821911e+06,  7.1340756679259050e-04, -7.7829853101886362e+06
 3.7066799999907332e+00, -4.6333499999884165e-01, -4.6333499999884165e-01, -7.7576790688703656e+08, -7.7576790688703656e+08, -2.2371873251286647e-01, -7.7576790688703656e+08,  5.1828359464294982e-02, -5.5511151231257821e-17, -5.1828359464294871e-02,  7.8120550439605862e+06,  7.6694913727631570e-04, -7.8120550424927771e+06
 3.7200133333240331e+00, -4.6500166666550413e-01, -4.6500166666550413e-01, -7.7739131026320708e+08, -7.7739131026320708e+08, -2.2446834867878029e-01, -7.7739131026320708e+08,  5.2189078124643226e-02, -1.2347528564370935e-35, -5.2189078124643185e-02,  7.8411010648195073e+06,  7.6745937967112599e-04, -7.8411010634016320e+06
 3.7333466666573334e+00, -4.6666833333216662e-01, -4.6666833333216662e-01, -7.7901166839852190e+08, -7.7901166839852190e+08, -2.2521740374261651e-01, -7.7901166839852178e+08,  5.2550915220982160e-02, -1.2344487182173599e-35, -5.2550915220982271e-02,  7.8701230392257646e+06,  7.7281320297984996e-04, -7.8701230377653614e+06
 3.7466799999906333e+00, -4.6833499999882916e-01, -4.6833499999882916e-01, -7.8062898686731291e+08, -7.8062898686731291e+08, -2.2596589624793179e-01, -7.8062898686731279e+08,  5.2913869009505281e-02,  5.5511151231257821e-17, -5.2913869009505482e-02,  7.8991206340799779e+06,  7.6849427771517789e-04, -7.8991206326165870e+06
 3.7600133333239332e+00, -4.7000166666549165e-01, -4.7000166666549165e-01, -7.8224327123425186e+08, -7.8224327123425186e+08, -2.2671382474349369e-01, -7.8224327123425174e+08,  5.3277937742775436e-02, -1.2338377200977574e-35, -5.3277937742775075e-02,  7.9280935183703676e+06,  7.6079321298413397e-04, -7.9280935168527737e+06
 3.7733466666572331e+00, -4.7166833333215413e-01, -4.7166833333215413e-01, -7.8385452705435717e+08, -7.8385452705435717e+08, -2.2746118778328797e-01, -7.8385452705435705e+08,  5.3643119669747982e-02, -1.1102230246251565e-16, -5.3643119669747649e-02,  7.9570413629731983e+06,  7.2860117868296811e-04, -7.9570413615623042e+06
 3.7866799999905334e+00, -4.7333499999881662e-01, -4.7333499999881662e-01, -7.8546275987300634e+08, -7.8546275987300634e+08, -2.2820798392652389e-01, -7.8546275987300634e+08,  5.4009413035795852e-02, -1.2332231048187972e-35, -5.4009413035795609e-02,  7.9859638408065289e+06,  7.3121812441223925e-04, -7.9859638395080939e+06
 3.8000133333238333e+00, -4.7500166666547916e-01, -4.7500166666547916e-01, -7.8706797522597003e+08, -7.8706797522597003e+08, -2.2895421173764188e-01, -7.8706797522596991e+08,  5.4376816082730206e-02, -1.2329144451625987e-35, -5.4376816082730463e-02,  8.0148606266326010e+06,  6.8999434253004229e-04, -8.0148606254387200e+06
 3.8133466666571332e+00, -4.7666833333214165e-01, -4.7666833333214165e-01, -7.8867017863940239e+08, -7.8867017863940239e+08, -2.2969986978631934e-01, -7.8867017863940215e+08,  5.4745327048827376e-02,  1.6653345369377348e-16, -5.4745327048827508e-02,  8.0437313973393813e+06,  7.1007724793700007e-04, -8.0437313960401192e+06
 3.8266799999904331e+00, -4.7833499999880413e-01, -4.7833499999880413e-01, -7.9026937562987137e+08, -7.9026937562987137e+08, -2.3044495664747691e-01, -7.9026937562987125e+08,  5.5114944168847504e-02, -8.3266726846886741e-17, -5.5114944168847796e-02,  8.0725758314189613e+06,  6.3142889561633485e-04, -8.0725758301626593e+06
 3.8400133333237334e+00, -4.8000166666546662e-01, -4.8000166666546662e-01, -7.9186557170436347e+08, -7.9186557170436347e+08, -2.3118947090128431e-01, -7.9186557170436335e+08,  5.5485665674061754e-02, -1.2319830794144341e-35, -5.5485665674061956e-02,  8.1013936097975150e+06,  7.3795399478999188e-04, -8.1013936082803234e+06
 3.8533466666570333e+00, -4.8166833333212916e-01, -4.8166833333212916e-01, -7.9345877236030507e+08, -7.9345877236030507e+08, -2.3193341113316693e-01, -7.9345877236030483e+08,  5.5857489792274020e-02, -1.2316708345042644e-35, -5.5857489792274305e-02,  8.1301844147042036e+06,  7.3685937173993774e-04, -8.1301844131990224e+06
 3.8666799999903332e+00, -4.8333499999879165e-01, -4.8333499999879165e-01, -7.9504898308557796e+08, -7.9504898308557796e+08, -2.3267677593381092e-01, -7.9504898308557773e+08,  5.6230414747844196e-02, -1.2313576977381029e-35, -5.6230414747843786e-02,  8.1589479308897778e+06,  7.9897989276263303e-04, -8.1589479291827604e+06
 3.8800133333236331e+00, -4.8500166666545413e-01, -4.8500166666545413e-01, -7.9663620935852599e+08, -7.9663620935852599e+08, -2.3341956389917054e-01, -7.9663620935852587e+08,  5.6604438761710930e-02,  5.5511151231257815e-17, -5.6604438761710743e-02,  8.1876838444490507e+06,  7.6788394556328698e-04, -8.1876838428683802e+06
 3.8933466666569334e+00, -4.8666833333211662e-01, -4.8666833333211662e-01, -7.9822045664797258e+08, -7.9822045664797258e+08, -2.3416177363047191e-01, -7.9822045664797235e+08,  5.6979560051417154e-02, -2.7755575615628914e-17, -5.6979560051417050e-02,  8.2163918439986706e+06,  7.5605888333333366e-04, -8.2163918424011767e+06
 3.9066799999902333e+00, -4.8833499999877916e-01, -4.8833499999877916e-01, -7.9980173041324210e+08, -7.9980173041324210e+08, -2.3490340373422047e-01, -7.9980173041324198e+08,  5.7355776831131924e-02,  1.6653345369377346e-16, -5.7355776831132035e-02,  8.2450716197090149e+06,  7.7283919487078682e-04, -8.2450716181052476e+06
 3.9200133333235332e+00, -4.9000166666544165e-01, -4.9000166666544165e-01, -8.0138003610416484e+08, -8.0138003610416484e+08, -2.3564445282220484e-01, -8.0138003610416484e+08,  5.7733087311673356e-02,  5.5511151231257827e-17, -5.7733087311673301e-02,  8.2737228636327535e+06,  7.0795727200003182e-04, -8.2737228620621711e+06
 3.9333466666568331e+00, -4.9166833333210413e-01, -4.9166833333210413e-01, -8.0295537916109741e+08, -8.0295537916109741e+08, -2.3638491951150375e-01, -8.0295537916109717e+08,  5.8111489700532148e-02,  2.7755575615628907e-17, -5.8111489700532093e-02,  8.3023452699465007e+06,  7.1230635959427147e-04, -8.3023452683268413e+06
 3.9466799999901334e+00, -4.9333499999876662e-01, -4.9333499999876662e-01, -8.0452776501493120e+08, -8.0452776501493120e+08, -2.3712480242449077e-01, -8.0452776501493108e+08,  5.8490982201896607e-02, -5.5511151231257827e-17, -5.8490982201896774e-02,  8.3309385344831571e+06,  6.8871274206735132e-04, -8.3309385329488665e+06
 3.9600133333234333e+00, -4.9500166666542916e-01, -4.9500166666542916e-01, -8.0609719908711231e+08, -8.0609719908711231e+08, -2.3786410018883902e-01, -8.0609719908711219e+08,  5.8871563016674150e-02, -1.2291409191239817e-35, -5.8871563016673858e-02,  8.3595023552565947e+06,  7.5499126606676410e-04, -8.3595023535967767e+06
 3.9733466666567332e+00, -4.9666833333209165e-01, -4.9666833333209165e-01, -8.0766368678965914e+08, -8.0766368678965914e+08, -2.3860281143752682e-01, -8.0766368678965902e+08,  5.9253230342513848e-02,  2.7755575615628914e-17, -5.9253230342514118e-02,  8.3880364317233115e+06,  7.3664355693085033e-04, -8.3880364301558211e+06
 3.9866799999900331e+00, -4.9833499999875414e-01, -4.9833499999875414e-01, -8.0922723352516913e+08, -8.0922723352516913e+08, -2.3934093480884350e-01, -8.0922723352516878e+08,  5.9635982373833538e-02, -1.2284996296325057e-35, -5.9635982373833225e-02,  8.4165404657522589e+06,  7.7057658537764613e-04, -8.4165404640569761e+06
 4.0000000000000000e+00, -5.0000000000000000e-01, -5.0000000000000000e-01, -8.1078628657651436e+08, -8.1078628657651436e+08, -2.4007773170758084e-01, -8.1078628657651424e+08,  6.0019432926895086e-02, -1.2281779956398949e-35, -6.0019432926895523e-02,  8.4448934078427404e+06,  7.0355178324999965e-04, -8.4448934064034149e+06
