                   time,             contraction,            displacement,                    load,      engineering_strain,      engineering_stress,             true_strain,             true_stress,             temperature,           log_strain_xx,        cauchy_stress_xx,           log_strain_yy,        cauchy_stress_yy
 3.4400100000000000e+00,  2.9546463545918816e-01, -4.0666833333333330e-01, -3.1104785694100180e+09, -4.0666833333333330e-01, -3.1104785694100180e+09, -5.2200173335682531e-01, -1.8534295799413176e+09,  2.9800000000000000e+02,  2.5886942266147039e-01,  2.9116868972779242e-05,  2.5886942266147017e-01,  3.8981437683106173e-05
 3.4500100000000002e+00,  2.9728051793884802e-01, -4.0833499999999995e-01, -3.1275948592057219e+09, -4.0833499999999995e-01, -3.1275948592057219e+09, -5.2481468264610653e-01, -1.8584149841979153e+09,  2.9800000000000000e+02,  2.6027016409121584e-01, -2.8774142265317520e-05,  2.6027016409121545e-01, -3.2514333724973905e-05
 3.4600100000000000e+00,  2.9910412018887278e-01, -4.1000166666666665e-01, -3.1447849212110109e+09, -4.1000166666666665e-01, -3.1447849212110109e+09, -5.2763556694511893e-01, -1.8633868576256256e+09,  2.9800000000000000e+02,  2.6167488858628035e-01,  4.7788023948674638e-05,  2.6167488858627996e-01,  3.7208199501042124e-05
 3.4700100000000003e+00,  3.0093549680661558e-01, -4.1166833333333330e-01, -3.1620493771237707e+09, -4.1166833333333330e-01, -3.1620493771237707e+09, -5.3046443114805197e-01, -1.8683451961688399e+09,  2.9800000000000000e+02,  2.6308361859842222e-01, -2.2143125534044092e-05,  2.6308361859842178e-01, -2.6017427444446027e-05
 3.4800100000000000e+00,  3.0277470293182174e-01, -4.1333500000000001e-01, -3.1793888557189646e+09, -4.1333500000000001e-01, -3.1793888557189646e+09, -5.3330132053117574e-01, -1.8732899957814264e+09,  2.9800000000000000e+02,  2.6449637677042964e-01, -4.7147274017295956e-05,  2.6449637677042920e-01, -3.3557415008509523e-05
 3.4900100000000003e+00,  3.0462179425357616e-01, -4.1500166666666666e-01, -3.1968039929505472e+09, -4.1500166666666666e-01, -3.1968039929505472e+09, -5.3614628075718807e-01, -1.8782212524273841e+09,  2.9800000000000000e+02,  2.6591318593829322e-01,  6.0796737672083470e-06,  2.6591318593829261e-01,  1.1920928966412103e-07
 3.5000100000000001e+00,  3.0647682701735968e-01, -4.1666833333333331e-01, -3.2142954320538902e+09, -4.1666833333333331e-01, -3.2142954320538902e+09, -5.3899935787962583e-01, -1.8831389620807710e+09,  2.9800000000000000e+02,  2.6733406913341057e-01,  2.5302171707556210e-05,  2.6733406913341007e-01,  2.1308660507595050e-05
 3.5100100000000003e+00,  3.0833985803222219e-01, -4.1833499999999996e-01, -3.2318638236497822e+09, -4.1833499999999996e-01, -3.2318638236497822e+09, -5.4186059834733724e-01, -1.8880431207255137e+09,  2.9800000000000000e+02,  2.6875904958482477e-01,  4.7340989114347167e-05,  2.6875904958482433e-01,  4.1931867600964313e-05
 3.5200100000000001e+00,  3.1021094467805993e-01, -4.2000166666666666e-01, -3.2495098258508954e+09, -4.2000166666666666e-01, -3.2495098258508954e+09, -5.4473004900901922e-01, -1.8929337243556252e+09,  2.9800000000000000e+02,  2.7018815072149094e-01, -1.2144446366939027e-05,  2.7018815072149061e-01, -3.4570693909632489e-06
 3.5300100000000003e+00,  3.1209014491301568e-01, -4.2166833333333331e-01, -3.2672341043692737e+09, -4.2166833333333331e-01, -3.2672341043692737e+09, -5.4760775711782017e-01, -1.8978107689749353e+09,  2.9800000000000000e+02,  2.7162139617457914e-01, -1.8924474689657831e-05,  2.7162139617457881e-01, -2.3156404468794699e-05
 3.5400100000000001e+00,  3.1397751728099255e-01, -4.2333499999999996e-01, -3.2850373326266894e+09, -4.2333499999999996e-01, -3.2850373326266894e+09, -5.5049377033600921e-01, -1.9026742505974050e+09,  2.9800000000000000e+02,  2.7305880977980768e-01, -3.8295983010184359e-06,  2.7305880977980740e-01, -8.8065861399734546e-06
 3.5500100000000003e+00,  3.1587312091928910e-01, -4.2500166666666661e-01, -3.3029201918659711e+09, -4.2500166666666661e-01, -3.3029201918659711e+09, -5.5338813673971188e-01, -1.9075241652468948e+09,  2.9800000000000000e+02,  2.7450041557981253e-01,  1.5501678054276324e-04,  2.7450041557981220e-01,  1.5242397849449252e-04
 3.5600100000000001e+00,  3.1777701556635607e-01, -4.2666833333333332e-01, -3.3208833712651267e+09, -4.2666833333333332e-01, -3.3208833712651267e+09, -5.5629090482371746e-01, -1.9123605089574275e+09,  2.9800000000000000e+02,  2.7594623782654892e-01,  4.5810640211649267e-04,  2.7594623782654853e-01,  4.4086575861317090e-04
 3.5700099999999999e+00,  3.1968926156968358e-01, -4.2833499999999997e-01, -3.3389275680494542e+09, -4.2833499999999997e-01, -3.3389275680494542e+09, -5.5920212350635135e-01, -1.9171832777711189e+09,  2.9800000000000000e+02,  2.7739630098373524e-01,  2.8284043280364379e-03,  2.7739630098373513e-01,  2.8343200890213055e-03
 3.5800100000000001e+00,  3.2160991989376253e-01, -4.3000166666666662e-01, -3.3570534876284504e+09, -4.3000166666666662e-01, -3.3570534876284504e+09, -5.6212184213442429e-01, -1.9219924677493501e+09,  2.9800000000000000e+02,  2.7885062972929014e-01,  1.2814998641998891e-05,  2.7885062972929014e-01,  1.0728836074839240e-05
 3.5900099999999999e+00,  3.2353905212832829e-01, -4.3166833333333332e-01, -3.3752618436735191e+09, -4.3166833333333332e-01, -3.3752618436735191e+09, -5.6505011048824927e-01, -1.9267880749483094e+09,  2.9800000000000000e+02,  2.8030924895792386e-01,  2.3365020768199298e-05,  2.8030924895792386e-01,  2.2143125550305136e-05
 3.6000100000000002e+00,  3.2547672049651183e-01, -4.3333499999999991e-01, -3.3935533582847061e+09, -4.3333499999999991e-01, -3.3935533582847061e+09, -5.6798697878673510e-01, -1.9315700954450841e+09,  2.9800000000000000e+02,  2.8177218378359553e-01,  4.1633844392573020e-05,  2.8177218378359575e-01,  4.0426850335874694e-05
 3.6100099999999999e+00,  3.2742298786330420e-01, -4.3500166666666662e-01, -3.4119287620914226e+09, -4.3500166666666662e-01, -3.4119287620914226e+09, -5.7093249769255450e-01, -1.9363385253240962e+09,  2.9800000000000000e+02,  2.8323945954214413e-01,  1.6316771524775217e-05,  2.8323945954214436e-01,  9.1791153129774841e-06
 3.6200100000000002e+00,  3.2937791774408171e-01, -4.3666833333333327e-01, -3.4303887943832426e+09, -4.3666833333333327e-01, -3.4303887943832426e+09, -5.7388671831738580e-01, -1.9410933606797562e+09,  2.9800000000000000e+02,  2.8471110179390080e-01, -7.1525571937713353e-07,  2.8471110179390091e-01,  5.0514936627069074e-06
 3.6300100000000000e+00,  3.3134157431328448e-01, -4.3833499999999997e-01, -3.4489342032388859e+09, -4.3833499999999997e-01, -3.4489342032388859e+09, -5.7684969222723770e-01, -1.9458345976167474e+09,  2.9800000000000000e+02,  2.8618713632634901e-01, -7.7933073025465856e-05,  2.8618713632634907e-01, -8.1837177258265137e-05
 3.6400100000000002e+00,  3.3331402241323693e-01, -4.4000166666666657e-01, -3.4675657456561470e+09, -4.4000166666666657e-01, -3.4675657456561470e+09, -5.7982147144784701e-01, -1.9505622322495420e+09,  2.9800000000000000e+02,  2.8766758915682633e-01,  1.9147992152911922e-05,  2.8766758915682633e-01,  1.4171004314162035e-05
 3.6500100000000000e+00,  3.3529532756310981e-01, -4.4166833333333327e-01, -3.4862841876865702e+09, -4.4166833333333327e-01, -3.4862841876865702e+09, -5.8280210847016201e-01, -1.9552762607032804e+09,  2.9800000000000000e+02,  2.8915248653526182e-01,  1.4588236828408396e-05,  2.8915248653526204e-01,  1.2800097485156597e-05
 3.6600100000000002e+00,  3.3728555596803489e-01, -4.4333499999999992e-01, -3.5050903045694370e+09, -4.4333499999999992e-01, -3.5050903045694370e+09, -5.8579165625590390e-01, -1.9599766791129069e+09,  2.9800000000000000e+02,  2.9064185494696154e-01, -1.5392899491418447e-05,  2.9064185494696188e-01, -1.4424324013752402e-05
 3.6700100000000000e+00,  3.3928477452836764e-01, -4.4500166666666663e-01, -3.5239848808704481e+09, -4.4500166666666663e-01, -3.5239848808704481e+09, -5.8879016824321462e-01, -1.9646634836235726e+09,  2.9800000000000000e+02,  2.9213572111542951e-01, -4.7534704179448811e-05,  2.9213572111542996e-01, -3.3661723107842527e-05
 3.6800100000000002e+00,  3.4129305084910133e-01, -4.4666833333333328e-01, -3.5429687106222038e+09, -4.4666833333333328e-01, -3.5429687106222038e+09, -5.9179769835238671e-01, -1.9693366703906610e+09,  2.9800000000000000e+02,  2.9363411200523326e-01, -9.2163681930087409e-05,  2.9363411200523365e-01, -8.7335705703001939e-05
 3.6900100000000000e+00,  3.4331045324944054e-01, -4.4833499999999998e-01, -3.5620425974668102e+09, -4.4833499999999998e-01, -3.5620425974668102e+09, -5.9481430099168353e-01, -1.9739962355795622e+09,  2.9800000000000000e+02,  2.9513705482491448e-01, -1.4305114598425631e-05,  2.9513705482491481e-01, -2.6226042220903059e-06
 3.7000100000000002e+00,  3.4533705077253163e-01, -4.5000166666666658e-01, -3.5812073548022943e+09, -4.5000166666666658e-01, -3.5812073548022943e+09, -5.9784003106324191e-01, -1.9786421753661342e+09,  2.9800000000000000e+02,  2.9664457702993940e-01,  9.3758106772074898e-05,  2.9664457702993968e-01,  8.1717968527847580e-05
 3.7100100000000000e+00,  3.4737291319535873e-01, -4.5166833333333334e-01, -3.6004638059302225e+09, -4.5166833333333334e-01, -3.6004638059302225e+09, -6.0087494396907171e-01, -1.9832744859363406e+09,  2.9800000000000000e+02,  2.9815670632569879e-01,  1.9344687726886162e-04,  2.9815670632569907e-01,  1.8198788431136523e-04
 3.7200100000000003e+00,  3.4941811103881115e-01, -4.5333499999999993e-01, -3.6198127842026358e+09, -4.5333499999999993e-01, -3.6198127842026358e+09, -6.0391909561713786e-01, -1.9878931634840188e+09,  2.9800000000000000e+02,  2.9967347067055738e-01,  2.6320219241907430e-03,  2.9967347067055800e-01,  2.6394278013024547e-03
 3.7300100000000000e+00,  3.5147271557786142e-01, -4.5500166666666669e-01, -3.6392551331975470e+09, -4.5500166666666669e-01, -3.6392551331975470e+09, -6.0697254242754461e-01, -1.9924982042229805e+09,  2.9800000000000000e+02,  3.0119489827890494e-01,  3.6209822190794226e-06,  3.0119489827890544e-01,  4.8428774373729512e-06
 3.7400100000000003e+00,  3.5353679885207712e-01, -4.5666833333333329e-01, -3.6587917068308954e+09, -4.5666833333333329e-01, -3.6587917068308954e+09, -6.1003534133880621e-01, -1.9970896043621876e+09,  2.9800000000000000e+02,  3.0272101762437564e-01,  5.8412552384113801e-06,  3.0272101762437598e-01,  7.8529119995073319e-06
 3.7500100000000001e+00,  3.5561043367608342e-01, -4.5833499999999999e-01, -3.6784233695616136e+09, -4.5833499999999999e-01, -3.6784233695616136e+09, -6.1310754981421955e-01, -2.0016673601311355e+09,  2.9800000000000000e+02,  3.0425185744294819e-01,  4.9233436636129577e-05,  3.0425185744294847e-01,  4.7340989163992622e-05
 3.7600100000000003e+00,  3.5769369365037801e-01, -4.6000166666666664e-01, -3.6981509965312357e+09, -4.6000166666666664e-01, -3.6981509965312357e+09, -6.1618922584833302e-01, -2.0062314677671623e+09,  2.9800000000000000e+02,  3.0578744673622327e-01, -3.7118792480879143e-05,  3.0578744673622366e-01, -3.4928321786605027e-05
 3.7700100000000001e+00,  3.5978665317226050e-01, -4.6166833333333335e-01, -3.7179754737329674e+09, -4.6166833333333335e-01, -3.7179754737329674e+09, -6.1928042797351479e-01, -2.0107819235174844e+09,  2.9800000000000000e+02,  3.0732781477470117e-01, -1.4454126302916809e-05,  3.0732781477470156e-01, -1.9669532248836304e-06
 3.7800100000000003e+00,  3.6188938744695692e-01, -4.6333499999999994e-01, -3.7378976981816831e+09, -4.6333499999999994e-01, -3.7378976981816831e+09, -6.2238121526662260e-01, -2.0153187236400051e+09,  2.9800000000000000e+02,  3.0887299110111410e-01, -3.9622187553088085e-05,  3.0887299110111444e-01, -2.5525689068893237e-05
 3.7900100000000001e+00,  3.6400197249893873e-01, -4.6500166666666665e-01, -3.7579185780844374e+09, -4.6500166666666665e-01, -3.7579185780844374e+09, -6.2549164735578044e-01, -2.0198418644026914e+09,  2.9800000000000000e+02,  3.1042300553381608e-01, -3.0875205907667576e-05,  3.1042300553381630e-01, -2.9236078187808457e-05
 3.8000100000000003e+00,  3.6612448518343255e-01, -4.6666833333333330e-01, -3.7780390330160351e+09, -4.6666833333333330e-01, -3.7780390330160351e+09, -6.2861178442725718e-01, -2.0243513420839508e+09,  2.9800000000000000e+02,  3.1197788817022098e-01, -5.1066279210592474e-05,  3.1197788817022115e-01, -5.9738755052219901e-05
 3.8100100000000001e+00,  3.6825700319813082e-01, -4.6833500000000000e-01, -3.7982599940965233e+09, -4.6833500000000000e-01, -3.7982599940965233e+09, -6.3174168723245350e-01, -2.0288471529722648e+09,  2.9800000000000000e+02,  3.1353766939029792e-01,  9.5114112706461227e-05,  3.1353766939029792e-01,  8.3819032450497752e-05
 3.8200099999999999e+00,  3.7039960509510356e-01, -4.7000166666666665e-01, -3.8185824041737671e+09, -4.7000166666666665e-01, -3.8185824041737671e+09, -6.3488141709500223e-01, -2.0333292933667488e+09,  2.9800000000000000e+02,  3.1510237986011880e-01,  2.9943883910539884e-04,  3.1510237986011908e-01,  3.0238926875325242e-04
 3.8300100000000001e+00,  3.7255237029291316e-01, -4.7166833333333330e-01, -3.8390072180087175e+09, -4.7166833333333330e-01, -3.8390072180087175e+09, -6.3803103591797394e-01, -2.0377977595773196e+09,  2.9800000000000000e+02,  3.1667205053546177e-01,  2.1591782674159482e-05,  3.1667205053546188e-01,  1.3604760198435628e-05
 3.8400099999999999e+00,  3.7471537908896368e-01, -4.7333499999999995e-01, -3.8595354024574766e+09, -4.7333499999999995e-01, -3.8595354024574766e+09, -6.4119060619120349e-01, -2.0422525479212372e+09,  2.9800000000000000e+02,  3.1824671266548499e-01,  1.7024278612985944e-03,  3.1824671266548510e-01,  1.7037540647164423e-03
 3.8500100000000002e+00,  3.7688871267198898e-01, -4.7500166666666660e-01, -3.8801679366835146e+09, -4.7500166666666660e-01, -3.8801679366835146e+09, -6.4436019099872699e-01, -2.0466936547339377e+09,  2.9800000000000000e+02,  3.1982639779640809e-01, -1.6957521398486378e-05,  3.1982639779640809e-01, -1.4528632112762179e-05
 3.8600099999999999e+00,  3.7907245313490850e-01, -4.7666833333333331e-01, -3.9009058123193789e+09, -4.7666833333333331e-01, -3.9009058123193789e+09, -6.4753985402634007e-01, -2.0511210763507571e+09,  2.9800000000000000e+02,  3.2141113777535557e-01,  2.0414591255857924e-06,  3.2141113777535524e-01,  2.5480986130330531e-06
 3.8700100000000002e+00,  3.8126668348773030e-01, -4.7833499999999990e-01, -3.9217500336984997e+09, -4.7833499999999990e-01, -3.9217500336984997e+09, -6.5072965956927575e-01, -2.0555348091242738e+09,  2.9800000000000000e+02,  3.2300096475413420e-01,  2.5764107745164955e-05,  3.2300096475413353e-01,  2.3528933574787933e-05
 3.8800100000000000e+00,  3.8347148767080874e-01, -4.8000166666666660e-01, -3.9427016180424261e+09, -4.8000166666666660e-01, -3.9427016180424261e+09, -6.5392967254000545e-01, -2.0599348494156733e+09,  2.9800000000000000e+02,  3.2459591119316417e-01,  1.1083483699353807e-04,  3.2459591119316356e-01,  1.1868774896527269e-04
 3.8900100000000002e+00,  3.8568695056828567e-01, -4.8166833333333325e-01, -3.9637615956720667e+09, -4.8166833333333325e-01, -3.9637615956720667e+09, -6.5713995847616524e-01, -2.0643211935968876e+09,  2.9800000000000000e+02,  3.2619600986543534e-01,  4.9173831997840047e-06,  3.2619600986543468e-01,  3.4719706379263246e-06
 3.9000100000000000e+00,  3.8791315802178467e-01, -4.8333499999999996e-01, -3.9849310102172432e+09, -4.8333499999999996e-01, -3.9849310102172432e+09, -6.6036058354860916e-01, -2.0686938380496764e+09,  2.9800000000000000e+02,  3.2780129386053664e-01,  2.5317072768612521e-05,  3.2780129386053591e-01,  1.1086464086173620e-05
 3.9100100000000002e+00,  3.9015019684433572e-01, -4.8500166666666661e-01, -4.0062109188341722e+09, -4.8500166666666661e-01, -4.0062109188341722e+09, -6.6359161456959237e-01, -2.0730527791667590e+09,  2.9800000000000000e+02,  3.2941179658874342e-01, -4.5686960727608385e-05,  3.2941179658874276e-01, -4.5508145877909563e-05
 3.9200100000000000e+00,  3.9239815483456186e-01, -4.8666833333333331e-01, -4.0276023924231091e+09, -4.8666833333333331e-01, -4.0276023924231091e+09, -6.6683311900108933e-01, -2.0773980133507969e+09,  2.9800000000000000e+02,  3.3102755178518078e-01,  1.1657178222810585e-04,  3.3102755178518001e-01,  1.1759996522872802e-04
 3.9300100000000002e+00,  3.9465712079111726e-01, -4.8833499999999996e-01, -4.0491065158512831e+09, -4.8833499999999996e-01, -4.0491065158512831e+09, -6.7008516496324455e-01, -2.0817295370139198e+09,  2.9800000000000000e+02,  3.3264859351404963e-01,  1.7972737610331031e-03,  3.3264859351404885e-01,  1.7941594135953837e-03
 3.9400100000000000e+00,  3.9692718452734377e-01, -4.9000166666666667e-01, -4.0707243881953292e+09, -4.9000166666666667e-01, -4.0707243881953292e+09, -6.7334782124296189e-01, -2.0860473465851221e+09,  2.9800000000000000e+02,  3.3427495617289688e-01, -1.2990832383502626e-04,  3.3427495617289588e-01, -1.3779102934178417e-04
 3.9500100000000002e+00,  3.9920843688631391e-01, -4.9166833333333326e-01, -4.0924571229411492e+09, -4.9166833333333326e-01, -4.0924571229411492e+09, -6.7662115730263428e-01, -2.0903514384931202e+09,  2.9800000000000000e+02,  3.3590667449703931e-01, -7.0631505313842834e-06,  3.3590667449703798e-01, -1.3500451627202652e-05
 3.9600100000000000e+00,  4.0150096975597693e-01, -4.9333499999999997e-01, -4.1143058482539492e+09, -4.9333499999999997e-01, -4.1143058482539492e+09, -6.7990524328901925e-01, -2.0946418091834233e+09,  2.9800000000000000e+02,  3.3754378356394132e-01,  1.5068501231553927e-03,  3.3754378356393983e-01,  1.4985650776699506e-03
 3.9700100000000003e+00,  4.0380487608467580e-01, -4.9500166666666662e-01, -4.1362717072156372e+09, -4.9500166666666662e-01, -4.1362717072156372e+09, -6.8320015004225632e-01, -2.0989184551158478e+09,  2.9800000000000000e+02,  3.3918631879773370e-01, -7.5057143984915038e-05,  3.3918631879773242e-01, -8.0510975221379996e-05
 3.9800100000000000e+00,  4.0612024989699802e-01, -4.9666833333333332e-01, -4.1583558580464067e+09, -4.9666833333333332e-01, -4.1583558580464067e+09, -6.8650594910503693e-01, -2.1031813727514935e+09,  2.9800000000000000e+02,  3.4083431597384323e-01,  1.8984079890213524e-05,  3.4083431597384217e-01,  1.8954276345175105e-05
 3.9900100000000003e+00,  4.0844718630978311e-01, -4.9833499999999997e-01, -4.1805594743843803e+09, -4.9833499999999997e-01, -4.1805594743843803e+09, -6.8982271273192541e-01, -2.1074305585671580e+09,  2.9800000000000000e+02,  3.4248781122360272e-01,  1.3744980137212828e-03,  3.4248781122360161e-01,  1.3654381021202533e-03
 4.0000000000000000e+00,  4.1078343709736787e-01, -5.0000000000000000e-01, -4.2028613606013098e+09, -5.0000000000000000e-01, -4.2028613606013098e+09, -6.9314718055994518e-01, -2.1116617804651740e+09,  2.9800000000000000e+02,  3.4414517923242677e-01,  8.9853999380323270e-06,  3.4414517923242577e-01,  2.0980838616809546e-05
