                   time,             contraction,            displacement,                    load,      engineering_strain,      engineering_stress,             true_strain,             true_stress,           log_strain_xx,           log_strain_yy,             temperature
 3.8900100000000002e+00,  3.8554536335360784e-01, -4.8166833333333325e-01, -4.1335302992800169e+09, -4.8166833333333325e-01, -4.1335302992800169e+09, -6.5713995847616524e-01, -2.1531764776607027e+09,  3.2609382628877187e-01,  3.2609382628877343e-01,  2.9800000000000000e+02
 3.9000100000000000e+00,  3.8777128174080794e-01, -4.8333499999999996e-01, -4.1553178851372304e+09, -4.8333499999999996e-01, -4.1553178851372304e+09, -6.6036058354860905e-01, -2.1575877176620860e+09,  3.2769906589898018e-01,  3.2769906589898173e-01,  2.9800000000000000e+02
 3.9100100000000002e+00,  3.9000803001130241e-01, -4.8500166666666661e-01, -4.1772201911075296e+09, -4.8500166666666661e-01, -4.1772201911075296e+09, -6.6359161456959215e-01, -2.1619853672356701e+09,  3.2930952411246223e-01,  3.2930952411246356e-01,  2.9800000000000000e+02
 3.9200100000000000e+00,  3.9225569595105558e-01, -4.8666833333333331e-01, -4.1992383308738089e+09, -4.8666833333333331e-01, -4.1992383308738089e+09, -6.6683311900108933e-01, -2.1663694236222548e+09,  3.3092523466336654e-01,  3.3092523466336776e-01,  2.9800000000000000e+02
 3.9300100000000002e+00,  3.9451436834595122e-01, -4.8833499999999996e-01, -4.2213734326440325e+09, -4.8833499999999996e-01, -4.2213734326440325e+09, -6.7008516496324455e-01, -2.1707398840724039e+09,  3.3254623161493607e-01,  3.3254623161493713e-01,  2.9800000000000000e+02
 3.9400100000000000e+00,  3.9678413699636333e-01, -4.9000166666666667e-01, -4.2436266394378700e+09, -4.9000166666666667e-01, -4.2436266394378700e+09, -6.7334782124296155e-01, -2.1750967458720865e+09,  3.3417254936371543e-01,  3.3417254936371654e-01,  2.9800000000000000e+02
 3.9500100000000002e+00,  3.9906509273230933e-01, -4.9166833333333326e-01, -4.2659991092513199e+09, -4.9166833333333326e-01, -4.2659991092513199e+09, -6.7662115730263439e-01, -2.1794400063021312e+09,  3.3580422264405718e-01,  3.3580422264405824e-01,  2.9800000000000000e+02
 3.9600100000000000e+00,  4.0135732742847974e-01, -4.9333499999999997e-01, -4.2884920153812914e+09, -4.9333499999999997e-01, -4.2884920153812914e+09, -6.7990524328901902e-01, -2.1837696626786857e+09,  3.3744128653241651e-01,  3.3744128653241762e-01,  2.9800000000000000e+02
 3.9700100000000003e+00,  4.0366093401985037e-01, -4.9500166666666662e-01, -4.3111065466354055e+09, -4.9500166666666662e-01, -4.3111065466354055e+09, -6.8320015004225632e-01, -2.1880857123312168e+09,  3.3908377645194049e-01,  3.3908377645194154e-01,  2.9800000000000000e+02
 3.9800100000000000e+00,  4.0597600651738808e-01, -4.9666833333333332e-01, -4.3338439076200752e+09, -4.9666833333333332e-01, -4.3338439076200752e+09, -6.8650594910503693e-01, -2.1923881526185861e+09,  3.4073172817699432e-01,  3.4073172817699537e-01,  2.9800000000000000e+02
 3.9900100000000003e+00,  4.0830264002424710e-01, -4.9833499999999997e-01, -4.3567053189546165e+09, -4.9833499999999997e-01, -4.3567053189546165e+09, -6.8982271273192552e-01, -2.1966769809043040e+09,  3.4238517783791006e-01,  3.4238517783791100e-01,  2.9800000000000000e+02
 4.0000000000000000e+00,  4.1063858657749380e-01, -5.0000000000000000e-01, -4.3796690029695654e+09, -5.0000000000000000e-01, -4.3796690029695654e+09, -6.9314718055994506e-01, -2.2009479438867588e+09,  3.4404250014451587e-01,  3.4404250014451671e-01,  2.9800000000000000e+02
