                   time,             contraction,            displacement,                    load,      engineering_strain,      engineering_stress,             true_strain,             true_stress,             temperature,           log_strain_xx,        cauchy_stress_xx,           log_strain_yy,        cauchy_stress_yy
 1.1712234664147001e+04,  2.9546463548990720e-01, -4.0666833336158764e-01, -3.1104785696996279e+09, -4.0666833336158764e-01, -3.1104785696996279e+09, -5.2200173340444511e-01, -1.8534295800259871e+09,  2.9800000000000000e+02,  2.5886942268518315e-01,  1.1920928955107941e-07,  2.5886942268518265e-01, -8.3744525909423557e-06
 1.1760231330817001e+04,  2.9728051796982391e-01, -4.0833500002837009e-01, -3.1275948594976673e+09, -4.0833500002837009e-01, -3.1275948594976673e+09, -5.2481468269405629e-01, -1.8584149842826397e+09,  2.9800000000000000e+02,  2.6027016411509335e-01, -1.3738870620727349e-05,  2.6027016411509324e-01,  1.1920928955105230e-07
 1.1808227997487002e+04,  2.9910412022010724e-01, -4.1000166669515253e-01, -3.1447849215055575e+09, -4.1000166669515253e-01, -3.1447849215055575e+09, -5.2763556699340020e-01, -1.8633868577105508e+09,  2.9800000000000000e+02,  2.6167488861032334e-01, -2.3007392883299399e-05,  2.6167488861032306e-01, -1.7479062080382732e-05
 1.1856224664157000e+04,  3.0093549683811072e-01, -4.1166833336193492e-01, -3.1620493774208212e+09, -4.1166833336193492e-01, -3.1620493774208212e+09, -5.3046443119666664e-01, -1.8683451962538929e+09,  2.9800000000000000e+02,  2.6308361862263158e-01, -1.0016560554504145e-04,  2.6308361862263130e-01, -1.0463595390319621e-04
 1.1904221330827000e+04,  3.0277470296357950e-01, -4.1333500002871731e-01, -3.1793888560182457e+09, -4.1333500002871731e-01, -3.1793888560182457e+09, -5.3330132058012569e-01, -1.8732899958664312e+09,  2.9800000000000000e+02,  2.6449637679480692e-01,  4.4465065002449429e-05,  2.6449637679480664e-01,  3.6373734474188959e-05
 1.1952217997497000e+04,  3.0462179428559855e-01, -4.1500166669549970e-01, -3.1968039932524123e+09, -4.1500166669549970e-01, -3.1968039932524123e+09, -5.3614628080647542e-01, -1.8782212525125351e+09,  2.9800000000000000e+02,  2.6591318596283886e-01,  4.7147274017358975e-05,  2.6591318596283836e-01,  4.5865774154685529e-05
 1.2000214664167001e+04,  3.0647682704964951e-01, -4.1666833336228215e-01, -3.2142954323584867e+09, -4.1666833336228215e-01, -3.2142954323584867e+09, -5.3899935792925258e-01, -1.8831389621661389e+09,  2.9800000000000000e+02,  2.6733406915812558e-01, -4.6133995056068264e-05,  2.6733406915812513e-01, -4.2185187339702416e-05
 1.2048211330837001e+04,  3.0833985806478098e-01, -4.1833500002906460e-01, -3.2318638239569569e+09, -4.1833500002906460e-01, -3.2318638239569569e+09, -5.4186059839730505e-01, -1.8880431208109934e+09,  2.9800000000000000e+02,  2.6875904960971031e-01, -2.5168061256094869e-05,  2.6875904960970975e-01, -3.5464763641049969e-05
 1.2096207997507001e+04,  3.1021094471089034e-01, -4.2000166669584699e-01, -3.2495098261605158e+09, -4.2000166669584699e-01, -3.2495098261605158e+09, -5.4473004905933031e-01, -1.8929337244411249e+09,  2.9800000000000000e+02,  2.7018815074654823e-01,  1.4901162469736773e-08,  2.7018815074654778e-01,  2.0414590848207665e-06
 1.2144204664177001e+04,  3.1209014494611959e-01, -4.2166833336262938e-01, -3.2672341046813803e+09, -4.2166833336262938e-01, -3.2672341046813803e+09, -5.4760775716847643e-01, -1.8978107690604632e+09,  2.9800000000000000e+02,  2.7162139619980918e-01,  6.4238905912292980e-05,  2.7162139619980852e-01,  5.5909156804902866e-05
 1.2192201330847001e+04,  3.1397751731437196e-01, -4.2333500002941182e-01, -3.2850373329414921e+09, -4.2333500002941182e-01, -3.2850373329414921e+09, -5.5049377038701242e-01, -1.9026742506830678e+09,  2.9800000000000000e+02,  2.7305880980521113e-01,  3.9979815509761166e-05,  2.7305880980521063e-01,  3.6820769336606482e-05
 1.2240197997517002e+04,  3.1587312095294540e-01, -4.2500166669619421e-01, -3.3029201921838112e+09, -4.2500166669619421e-01, -3.3029201921838112e+09, -5.5338813679106458e-01, -1.9075241653328784e+09,  2.9800000000000000e+02,  2.7450041560538974e-01, -2.5033950669195969e-05,  2.7450041560538929e-01, -2.6196241242425373e-05
 1.2288194664187000e+04,  3.1777701560029137e-01, -4.2666833336297666e-01, -3.3208833715859051e+09, -4.2666833336297666e-01, -3.3208833715859051e+09, -5.5629090487542121e-01, -1.9123605090436566e+09,  2.9800000000000000e+02,  2.7594623785230077e-01,  1.1217594221836664e-04,  2.7594623785230055e-01,  1.2418627814051938e-04
 1.2336191330857000e+04,  3.1968926160389260e-01, -4.2833500002975899e-01, -3.3389275683762665e+09, -4.2833500002975899e-01, -3.3389275683762665e+09, -5.5920212355840815e-01, -1.9171832778593779e+09,  2.9800000000000000e+02,  2.7739630100965706e-01,  5.5018067803148940e-04,  2.7739630100965706e-01,  5.6359172310677802e-04
 1.2384187997527000e+04,  3.2160991992828392e-01, -4.3000166669654144e-01, -3.3570534879473171e+09, -4.3000166669654144e-01, -3.3570534879473171e+09, -5.6212184218683614e-01, -1.9219924678315017e+09,  2.9800000000000000e+02,  2.7885062975541081e-01,  3.9529502668900207e-03,  2.7885062975541097e-01,  3.9632767716064055e-03
 1.2432184664197001e+04,  3.2353905216311851e-01, -4.3166833336332389e-01, -3.3752618440019302e+09, -4.3166833336332389e-01, -3.3752618440019302e+09, -5.6505011054101895e-01, -1.9267880750344901e+09,  2.9800000000000000e+02,  2.8030924898420967e-01,  1.4200806637383644e-05,  2.8030924898420972e-01,  1.6584992428381854e-05
 1.2480181330867001e+04,  3.2547672053159105e-01, -4.3333500003010628e-01, -3.3935533586159520e+09, -4.3333500003010628e-01, -3.3935533586159520e+09, -5.6798697883986415e-01, -1.9315700955313864e+09,  2.9800000000000000e+02,  2.8177218381006097e-01, -5.6028365880711212e-06,  2.8177218381006092e-01,  3.2335519999126787e-06
 1.2528177997537001e+04,  3.2742298789867502e-01, -4.3500166669688872e-01, -3.4119287624254699e+09, -4.3500166669688872e-01, -3.4119287624254699e+09, -5.7093249774604482e-01, -1.9363385254104831e+09,  2.9800000000000000e+02,  2.8323945956879049e-01, -2.5138258912283610e-05,  2.8323945956879015e-01, -3.2737851121102845e-05
 1.2576174664207001e+04,  3.2937791777974684e-01, -4.3666833336367111e-01, -3.4303887947200165e+09, -4.3666833336367111e-01, -3.4303887947200165e+09, -5.7388671837124039e-01, -1.9410933607661681e+09,  2.9800000000000000e+02,  2.8471110182072917e-01,  2.6270747207168864e-05,  2.8471110182072884e-01,  1.2636184714869843e-05
 1.2624171330877001e+04,  3.3134157434924560e-01, -4.3833500003045356e-01, -3.4489342035784893e+09, -4.3833500003045356e-01, -3.4489342035784893e+09, -5.7684969228145810e-01, -1.9458345977032285e+09,  2.9800000000000000e+02,  2.8618713635336007e-01, -5.2988529182282969e-05,  2.8618713635335996e-01, -4.8190355277851258e-05
 1.2672167997547002e+04,  3.3331402244949593e-01, -4.4000166669723600e-01, -3.4675657459988227e+09, -4.4000166669723600e-01, -3.4675657459988227e+09, -5.7982147150243546e-01, -1.9505622323362136e+09,  2.9800000000000000e+02,  2.8766758918402074e-01, -7.0959329581495500e-05,  2.8766758918402074e-01, -6.1243772483177546e-05
 1.2720164664217002e+04,  3.3529532759966957e-01, -4.4166833336401840e-01, -3.4862841880320501e+09, -4.4166833336401840e-01, -3.4862841880320501e+09, -5.8280210852512071e-01, -1.9552762607899737e+09,  2.9800000000000000e+02,  2.8915248656264136e-01, -1.6316771482958569e-05,  2.8915248656264142e-01, -1.1205673193536044e-05
 1.2768161330887000e+04,  3.3728555600489818e-01, -4.4333500003080084e-01, -3.5050903049177208e+09, -4.4333500003080084e-01, -3.5050903049177208e+09, -5.8579165631123498e-01, -1.9599766791996033e+09,  2.9800000000000000e+02,  2.9064185497452755e-01,  2.8088688876079504e-05,  2.9064185497452755e-01,  3.2678246523640031e-05
 1.2816157997557000e+04,  3.3928477456553702e-01, -4.4500166669758318e-01, -3.5239848812217684e+09, -4.4500166669758318e-01, -3.5239848812217684e+09, -5.8879016829892028e-01, -1.9646634837103865e+09,  2.9800000000000000e+02,  2.9213572114318254e-01, -4.7653913468366309e-05,  2.9213572114318270e-01, -3.1396746606158322e-05
 1.2864154664227000e+04,  3.4129305088657935e-01, -4.4666833336436562e-01, -3.5429687109764647e+09, -4.4666833336436562e-01, -3.5429687109764647e+09, -5.9179769840846963e-01, -1.9693366704775226e+09,  2.9800000000000000e+02,  2.9363411203317497e-01, -6.2599778132775216e-05,  2.9363411203317508e-01, -6.6459178882386600e-05
 1.2912151330897001e+04,  3.4331045328722937e-01, -4.4833500003114807e-01, -3.5620425978239875e+09, -4.4833500003114807e-01, -3.5620425978239875e+09, -5.9481430104814548e-01, -1.9739962356664398e+09,  2.9800000000000000e+02,  2.9513705485304570e-01,  8.1419944852992830e-05,  2.9513705485304598e-01,  5.9187412351283694e-05
 1.2960147997567001e+04,  3.4533705081063371e-01, -4.5000166669793046e-01, -3.5812073551627426e+09, -4.5000166669793046e-01, -3.5812073551627426e+09, -5.9784003112008555e-01, -1.9786421754532077e+09,  2.9800000000000000e+02,  2.9664457705826086e-01,  3.7044287003137151e-05,  2.9664457705826119e-01,  3.7014484680176563e-05
 1.3008144664237001e+04,  3.4737291323377611e-01, -4.5166833336471290e-01, -3.6004638062939334e+09, -4.5166833336471290e-01, -3.6004638062939334e+09, -6.0087494402629915e-01, -1.9832744860235891e+09,  2.9800000000000000e+02,  2.9815670635421160e-01,  2.9519201440308430e-05,  2.9815670635421176e-01,  2.4557114761862911e-05
 1.3056141330907001e+04,  3.4941811107753862e-01, -4.5333500003149529e-01, -3.6198127845729103e+09, -4.5333500003149529e-01, -3.6198127845729103e+09, -6.0391909567475166e-01, -1.9878931635732608e+09,  2.9800000000000000e+02,  2.9967347069925676e-01,  5.3627789657835490e-04,  2.9967347069925693e-01,  5.4135919254360426e-04
 1.3104137997577001e+04,  3.5147271561691995e-01, -4.5500166669827774e-01, -3.6392551335672574e+09, -4.5500166669827774e-01, -3.6392551335672574e+09, -6.0697254248554688e-01, -1.9924982043102295e+09,  2.9800000000000000e+02,  3.0119489830780538e-01, -3.4749507865407541e-05,  3.0119489830780566e-01, -2.7567148170251231e-05
 1.3152134664247002e+04,  3.5353679889146977e-01, -4.5666833336506013e-01, -3.6587917071998339e+09, -4.5666833336506013e-01, -3.6587917071998339e+09, -6.1003534139719939e-01, -1.9970896044473219e+09,  2.9800000000000000e+02,  3.0272101765347886e-01,  2.1536052235911901e-03,  3.0272101765347903e-01,  2.1528601655385615e-03
 1.3200131330917000e+04,  3.5561043371579232e-01, -4.5833500003184258e-01, -3.6784233699376583e+09, -4.5833500003184258e-01, -3.6784233699376583e+09, -6.1310754987300597e-01, -2.0016673602184997e+09,  2.9800000000000000e+02,  3.0425185747224032e-01,  1.7911195776081800e-05,  3.0425185747224026e-01,  1.2099742910617309e-05
 1.3248127997587000e+04,  3.5769369369041665e-01, -4.6000166669862491e-01, -3.6981509969102879e+09, -4.6000166669862491e-01, -3.6981509969102879e+09, -6.1618922590751524e-01, -2.0062314678544698e+09,  2.9800000000000000e+02,  3.0578744676571362e-01,  4.1574239751811237e-05,  3.0578744676571357e-01,  4.4822692892068563e-05
 1.3296124664257000e+04,  3.5978665321263159e-01, -4.6166833336540730e-01, -3.7179754741153760e+09, -4.6166833336540730e-01, -3.7179754741153760e+09, -6.1928042803309491e-01, -2.0107819236049051e+09,  2.9800000000000000e+02,  3.0732781480439048e-01,  1.0535120985124256e-05,  3.0732781480439042e-01,  1.0684132596881996e-05
 1.3344121330927001e+04,  3.6188938748766325e-01, -4.6333500003218975e-01, -3.7378976985673542e+09, -4.6333500003218975e-01, -3.7378976985673542e+09, -6.2238121532660373e-01, -2.0153187237274692e+09,  2.9800000000000000e+02,  3.0887299113100380e-01, -7.7635049603730897e-06,  3.0887299113100375e-01, -1.9818544175598902e-06
 1.3392117997597001e+04,  3.6400197253998290e-01, -4.6500166669897219e-01, -3.7579185784735212e+09, -4.6500166669897219e-01, -3.7579185784735212e+09, -6.2549164741616514e-01, -2.0198418644902627e+09,  2.9800000000000000e+02,  3.1042300556390717e-01, -6.3493847822848951e-05,  3.1042300556390712e-01, -5.6326389289564793e-05
 1.3440114664267001e+04,  3.6612448522481755e-01, -4.6666833336575458e-01, -3.7780390334083481e+09, -4.6666833336575458e-01, -3.7780390334083481e+09, -6.2861178448804733e-01, -2.0243513421715105e+09,  2.9800000000000000e+02,  3.1197788820051475e-01, -2.7403235399373993e-05,  3.1197788820051447e-01, -2.5421380962944919e-05
 1.3488111330937001e+04,  3.6825700323985949e-01, -4.6833500003253703e-01, -3.7982599944923019e+09, -4.6833500003253703e-01, -3.7982599944923019e+09, -6.3174168729365188e-01, -2.0288471530599213e+09,  2.9800000000000000e+02,  3.1353766942079558e-01,  6.5147876836511485e-05,  3.1353766942079536e-01,  7.0974230857269948e-05
 1.3536107997607001e+04,  3.7039960513717790e-01, -4.7000166669931948e-01, -3.8185824045734911e+09, -4.7000166669931948e-01, -3.8185824045734911e+09, -6.3488141715661139e-01, -2.0333292934547410e+09,  2.9800000000000000e+02,  3.1510237989082113e-01, -1.2323259863610513e-05,  3.1510237989082063e-01, -1.5363096764906860e-05
 1.3584104664277002e+04,  3.7255237033533989e-01, -4.7166833336610187e-01, -3.8390072184109097e+09, -4.7166833336610187e-01, -3.8390072184109097e+09, -6.3803103597999655e-01, -2.0377977596648302e+09,  2.9800000000000000e+02,  3.1667205056637238e-01,  2.2725761251376694e-04,  3.1667205056637227e-01,  2.2982061215860890e-04
 1.3632101330947002e+04,  3.7471537913173364e-01, -4.7333500003288431e-01, -3.8595354028667021e+09, -4.7333500003288431e-01, -3.8595354028667021e+09, -6.4119060625364210e-01, -2.0422525480107007e+09,  2.9800000000000000e+02,  3.1824671269659699e-01, -5.4091214754751343e-06,  3.1824671269659682e-01, -4.1276216331976451e-06
 1.3680097997617000e+04,  3.7688871271513102e-01, -4.7500166669966670e-01, -3.8801679370900016e+09, -4.7500166669966670e-01, -3.8801679370900016e+09, -6.4436019106158449e-01, -2.0466936548200922e+09,  2.9800000000000000e+02,  3.1982639782774103e-01,  1.6406476502189085e-03,  3.1982639782774069e-01,  1.6271620993754260e-03
 1.3728094664287000e+04,  3.7907245317840127e-01, -4.7666833336644909e-01, -3.9009058127325993e+09, -4.7666833336644909e-01, -3.9009058127325993e+09, -6.4753985408961889e-01, -2.0511210764386563e+09,  2.9800000000000000e+02,  3.2141113780689290e-01, -5.9887766823756516e-05,  3.2141113780689273e-01, -6.2957406027963896e-05
 1.3776091330957001e+04,  3.8126668353158438e-01, -4.7833500003323154e-01, -3.9217500341151991e+09, -4.7833500003323154e-01, -3.9217500341151991e+09, -6.5072965963297869e-01, -2.0555348092121570e+09,  2.9800000000000000e+02,  3.2300096478588342e-01,  9.1344118260606370e-06,  3.2300096478588325e-01,  1.1429190651488820e-05
 1.3824087997627001e+04,  3.8347148771502765e-01, -4.8000166670001393e-01, -3.9427016184629288e+09, -4.8000166670001393e-01, -3.9427016184629288e+09, -6.5392967260413515e-01, -2.0599348495036912e+09,  2.9800000000000000e+02,  3.2459591122512638e-01, -6.5416097509343588e-06,  3.2459591122512621e-01,  3.5464763807673493e-06
 1.3872084664297001e+04,  3.8568695061287395e-01, -4.8166833336679638e-01, -3.9637615960958638e+09, -4.8166833336679638e-01, -3.9637615960958638e+09, -6.5713995854072449e-01, -2.0643211936847491e+09,  2.9800000000000000e+02,  3.2619600989761316e-01,  7.6010823258822224e-05,  3.2619600989761288e-01,  7.3254108449047079e-05
 1.3920081330967001e+04,  3.8791315806674409e-01, -4.8333500003357877e-01, -3.9849310106449766e+09, -4.8333500003357877e-01, -3.9849310106449766e+09, -6.6036058361360039e-01, -2.0686938381376996e+09,  2.9800000000000000e+02,  3.2780129389292995e-01, -4.3839216238871886e-05,  3.2780129389292961e-01, -4.7296285597135841e-05
 1.3968077997637001e+04,  3.9015019688967012e-01, -4.8500166670036121e-01, -4.0062109192652445e+09, -4.8500166670036121e-01, -4.0062109192652445e+09, -6.6359161463501848e-01, -2.0730527792546115e+09,  2.9800000000000000e+02,  3.2941179662135472e-01,  8.5726380280361222e-05,  3.2941179662135439e-01,  9.0420246196151700e-05
 1.4016074664307002e+04,  3.9239815488027396e-01, -4.8666833336714366e-01, -4.0276023928582783e+09, -4.8666833336714366e-01, -4.0276023928582783e+09, -6.6683311906695375e-01, -2.0773980134388511e+09,  2.9800000000000000e+02,  3.3102755181801047e-01,  7.2523951225387639e-05,  3.3102755181801002e-01,  7.2881579589739384e-05
 1.4064071330977002e+04,  3.9465712083720272e-01, -4.8833500003392605e-01, -4.0491065162932634e+09, -4.8833500003392605e-01, -4.0491065162932634e+09, -6.7008516502954985e-01, -2.0817295371035709e+09,  2.9800000000000000e+02,  3.3264859354709403e-01,  1.7257034712627687e-04,  3.3264859354709347e-01,  1.7118454018321717e-04
 1.4112067997647000e+04,  3.9692718457383747e-01, -4.9000166670070849e-01, -4.0707243886318331e+09, -4.9000166670070849e-01, -4.0707243886318331e+09, -6.7334782130971060e-01, -2.0860473466699491e+09,  2.9800000000000000e+02,  3.3427495620617959e-01,  3.0993670439462065e-03,  3.3427495620617909e-01,  3.1046271317752006e-03
 1.4160064664317000e+04,  3.9920843693317942e-01, -4.9166833336749083e-01, -4.0924571233879123e+09, -4.9166833336749083e-01, -4.0924571233879123e+09, -6.7662115736982975e-01, -2.0903514385812874e+09,  2.9800000000000000e+02,  3.3590667453053369e-01, -1.0895728983827905e-04,  3.3590667453053313e-01, -1.0684131922534222e-04
 1.4208061330987000e+04,  4.0150096980322769e-01, -4.9333500003427322e-01, -4.1143058487072840e+09, -4.9333500003427322e-01, -4.1143058487072840e+09, -6.7990524335666402e-01, -2.0946418092729807e+09,  2.9800000000000000e+02,  3.3754378359765574e-01,  2.4586916115581072e-05,  3.3754378359765519e-01,  3.1292439053546162e-05
 1.4256057997657001e+04,  4.0380487613233629e-01, -4.9500166670105566e-01, -4.1362717076672249e+09, -4.9500166670105566e-01, -4.1362717076672249e+09, -6.8320015011035362e-01, -2.0989184552024803e+09,  2.9800000000000000e+02,  3.3918631883168504e-01,  1.3945102693145792e-03,  3.3918631883168404e-01,  1.3959556865282968e-03
 1.4304054664327001e+04,  4.0612024994505086e-01, -4.9666833336783806e-01, -4.1583558585049095e+09, -4.9666833336783806e-01, -4.1583558585049095e+09, -6.8650594917358965e-01, -2.1031813728396430e+09,  2.9800000000000000e+02,  3.4083431600801734e-01, -1.5825031274667445e-05,  3.4083431600801595e-01, -1.8849969310343398e-05
 1.4352051330997001e+04,  4.0844718635823191e-01, -4.9833500003462050e-01, -4.1805594748494587e+09, -4.9833500003462050e-01, -4.1805594748494587e+09, -6.8982271280093677e-01, -2.1074305586566200e+09,  2.9800000000000000e+02,  3.4248781125800126e-01,  3.1918287348265328e-05,  3.4248781125799976e-01,  2.2694468228088216e-05
 1.4400000000000000e+04,  4.1078343709737325e-01, -5.0000000000000000e-01, -4.2028613605984335e+09, -5.0000000000000000e-01, -4.2028613605984335e+09, -6.9314718055994518e-01, -2.1116617804637136e+09,  2.9800000000000000e+02,  3.4414517923243038e-01,  1.4752894740492281e-03,  3.4414517923242904e-01,  1.4846771962229166e-03
