                   time,            displacement,      engineering_strain,                    load,      engineering_stress,             true_strain,             true_stress,           log_strain_xx,           log_strain_yy,           log_strain_zz,        cauchy_stress_xx,        cauchy_stress_yy,        cauchy_stress_zz
 1.1712048000000001e+04, -4.0666833333333335e-01, -4.0666833333333335e-01, -6.9166990721335745e+08, -6.9166990721335745e+08, -1.9790866666069801e-01, -6.9166990721335733e+08,  4.0241593811564023e-02,  1.6653345369377348e-16, -4.0241593811564128e-02,  6.3303560175438784e+06,  1.1145067275138399e-03, -6.3303560154039338e+06
 1.1760048000000001e+04, -4.0833500000000006e-01, -4.0833500000000006e-01, -6.9339949477257836e+08, -6.9339949477257836e+08, -1.9867645699349537e-01, -6.9339949477257836e+08,  4.0563275533219464e-02, -2.7755575615628914e-17, -4.0563275533219520e-02,  6.3589947548846789e+06,  1.0424168021545307e-03, -6.3589947527728118e+06
 1.1808048000000001e+04, -4.1000166666666671e-01, -4.1000166666666671e-01, -6.9512584306347680e+08, -6.9512584306347680e+08, -1.9944373879003266e-01, -6.9512584306347656e+08,  4.0886132655072446e-02, -5.5511151231257827e-17, -4.0886132655072349e-02,  6.3876252317241207e+06,  1.0753857794464107e-03, -6.3876252295410261e+06
 1.1856048000000001e+04, -4.1166833333333336e-01, -4.1166833333333336e-01, -6.9684895799506116e+08, -6.9684895799506116e+08, -2.0021051042134178e-01, -6.9684895799506104e+08,  4.1210163570484779e-02, -8.3266726846886741e-17, -4.1210163570485139e-02,  6.4162470432733931e+06,  1.0811870087693307e-03, -6.4162470411417931e+06
 1.1904048000000001e+04, -4.1333500000000006e-01, -4.1333500000000006e-01, -6.9856884546617472e+08, -6.9856884546617472e+08, -2.0097677026338054e-01, -6.9856884546617460e+08,  4.1535366668407341e-02, -1.2437214327513029e-35, -4.1535366668407132e-02,  6.4448597871262506e+06,  1.1720322987647976e-03, -6.4448597847816236e+06
 1.1952048000000001e+04, -4.1500166666666671e-01, -4.1500166666666671e-01, -7.0028551136551642e+08, -7.0028551136551642e+08, -2.0174251669704363e-01, -7.0028551136551619e+08,  4.1861740333400288e-02,  2.7755575615628901e-17, -4.1861740333400385e-02,  6.4734630624917895e+06,  1.1124769731820036e-03, -6.4734630603449866e+06
 1.2000048000000001e+04, -4.1666833333333336e-01, -4.1666833333333336e-01, -7.0199896157165384e+08, -7.0199896157165384e+08, -2.0250774810817207e-01, -7.0199896157165384e+08,  4.2189282945659462e-02, -6.2158509299242918e-36, -4.2189282945658997e-02,  6.5020564712107740e+06,  1.0861399087388527e-03, -6.5020564691019617e+06
 1.2048048000000001e+04, -4.1833500000000001e-01, -4.1833500000000001e-01, -7.0370920195303762e+08, -7.0370920195303762e+08, -2.0327246288756320e-01, -7.0370920195303750e+08,  4.2517992881034375e-02, -5.5511151231257827e-17, -4.2517992881034375e-02,  6.5306396167617291e+06,  1.0106948351384687e-03, -6.5306396148893610e+06
 1.2096048000000001e+04, -4.2000166666666666e-01, -4.2000166666666666e-01, -7.0541623836801744e+08, -7.0541623836801744e+08, -2.0403665943098045e-01, -7.0541623836801732e+08,  4.2847868511055355e-02, -1.2426151036909503e-35, -4.2847868511055189e-02,  6.5592121050760671e+06,  1.0265627901599348e-03, -6.5592121031816751e+06
 1.2144048000000001e+04, -4.2166833333333331e-01, -4.2166833333333331e-01, -7.0712007666485548e+08, -7.0712007666485548e+08, -2.0480033613916307e-01, -7.0712007666485512e+08,  4.3178908202953475e-02, -6.5770736206061228e-36, -4.3178908202953482e-02,  6.5877735438141376e+06,  9.7423743252569774e-04, -6.5877735420580879e+06
 1.2192048000000001e+04, -4.2333499999999996e-01, -4.2333499999999996e-01, -7.0882072268174064e+08, -7.0882072268174064e+08, -2.0556349141783495e-01, -7.0882072268174052e+08,  4.3511110319684514e-02, -1.2420561990475853e-35, -4.3511110319684597e-02,  6.6163235428928658e+06,  9.4803440600022459e-04, -6.6163235411809534e+06
 1.2240048000000001e+04, -4.2500166666666667e-01, -4.2500166666666667e-01, -7.1051818224680960e+08, -7.1051818224680960e+08, -2.0632612367771469e-01, -7.1051818224680948e+08,  4.3844473219950865e-02, -2.7755575615628914e-17, -4.3844473219951066e-02,  6.6448617142451406e+06,  9.5712817394407877e-04, -6.6448617124623135e+06
 1.2288048000000001e+04, -4.2666833333333337e-01, -4.2666833333333337e-01, -7.1221246117815447e+08, -7.1221246117815447e+08, -2.0708823133452545e-01, -7.1221246117815435e+08,  4.4178995258224926e-02, -1.2414934852991960e-35, -4.4178995258224767e-02,  6.6733876718581319e+06,  1.0182742843133344e-03, -6.6733876698747054e+06
 1.2336048000000001e+04, -4.2833500000000002e-01, -4.2833500000000002e-01, -7.1390356528383696e+08, -7.1390356528383696e+08, -2.0784981280900264e-01, -7.1390356528383672e+08,  4.4514674784772307e-02, -5.5511151231257827e-17, -4.4514674784772036e-02,  6.7019010316248238e+06,  9.7834824784039402e-04, -6.7019010297625288e+06
 1.2384048000000001e+04, -4.3000166666666673e-01, -4.3000166666666673e-01, -7.1559150036191225e+08, -7.1559150036191225e+08, -2.0861086652690441e-01, -7.1559150036191225e+08,  4.4851510145673221e-02,  2.7755575615628907e-17, -4.4851510145673193e-02,  6.7304014118122831e+06,  9.7353641529495738e-04, -6.7304014100089073e+06
 1.2432048000000001e+04, -4.3166833333333338e-01, -4.3166833333333338e-01, -7.1727627220043421e+08, -7.1727627220043421e+08, -2.0937139091901991e-01, -7.1727627220043421e+08,  4.5189499682847710e-02, -2.7755575615628914e-17, -4.5189499682847557e-02,  6.7588884326090440e+06,  9.8566187434101006e-04, -6.7588884307019785e+06
 1.2480048000000001e+04, -4.3333500000000003e-01, -4.3333500000000003e-01, -7.1895788657747912e+08, -7.1895788657747912e+08, -2.1013138442117907e-01, -7.1895788657747889e+08,  4.5528641734075850e-02, -2.7755575615628914e-17, -4.5528641734076017e-02,  6.7873617159990147e+06,  9.9175249281430915e-04, -6.7873617140891254e+06
 1.2528048000000001e+04, -4.3500166666666668e-01, -4.3500166666666668e-01, -7.2063634926114857e+08, -7.2063634926114857e+08, -2.1089084547425968e-01, -7.2063634926114845e+08,  4.5868934633022669e-02, -1.2400701235996606e-35, -4.5868934633022523e-02,  6.8158208864122853e+06,  1.0571336490600421e-03, -6.8158208843010888e+06
 1.2576048000000001e+04, -4.3666833333333338e-01, -4.3666833333333338e-01, -7.2231166600959957e+08, -7.2231166600959957e+08, -2.1164977252419859e-01, -7.2231166600959945e+08,  4.6210376709260509e-02, -1.2397826228467426e-35, -4.6210376709260439e-02,  6.8442655697869062e+06,  1.0240561519543087e-03, -6.8442655677851811e+06
 1.2624048000000001e+04, -4.3833500000000003e-01, -4.3833500000000003e-01, -7.2398384257104361e+08, -7.2398384257104361e+08, -2.1240816402199822e-01, -7.2398384257104349e+08,  4.6552966288291336e-02,  2.7755575615628907e-17, -4.6552966288291350e-02,  6.8726953946912810e+06,  1.0361804527722720e-03, -6.8726953926388100e+06
 1.2672048000000001e+04, -4.4000166666666668e-01, -4.4000166666666668e-01, -7.2565288468377340e+08, -7.2565288468377340e+08, -2.1316601842373570e-01, -7.2565288468377328e+08,  4.6896701691570397e-02, -1.3877787807814457e-16, -4.6896701691570515e-02,  6.9011099912921339e+06,  1.0296103038908578e-03, -6.9011099892253801e+06
 1.2720048000000001e+04, -4.4166833333333333e-01, -4.4166833333333333e-01, -7.2731879807617402e+08, -7.2731879807617402e+08, -2.1392333419057230e-01, -7.2731879807617378e+08,  4.7241581236530182e-02, -2.7755575615628914e-17, -4.7241581236530036e-02,  6.9295089919507056e+06,  1.0898988718576930e-03, -6.9295089898455217e+06
 1.2768048000000001e+04, -4.4333499999999998e-01, -4.4333499999999998e-01, -7.2898158846673369e+08, -7.2898158846673369e+08, -2.1468010978876004e-01, -7.2898158846673346e+08,  4.7587603236599829e-02, -1.2021931525499634e-35, -4.7587603236599781e-02,  6.9578920309324935e+06,  1.0760688148978214e-03, -6.9578920288889632e+06
 1.2816048000000001e+04, -4.4500166666666668e-01, -4.4500166666666668e-01, -7.3064126156406176e+08, -7.3064126156406176e+08, -2.1543634368965098e-01, -7.3064126156406152e+08,  4.7934766001233746e-02, -2.7755575615628914e-17, -4.7934766001233642e-02,  6.9862587446972355e+06,  1.0418004944555614e-03, -6.9862587427444682e+06
 1.2864048000000001e+04, -4.4666833333333333e-01, -4.4666833333333333e-01, -7.3229782306690907e+08, -7.3229782306690907e+08, -2.1619203436970530e-01, -7.3229782306690896e+08,  4.8283067835929477e-02, -5.5511151231257827e-17, -4.8283067835929526e-02,  7.0146087715423927e+06,  1.0208874590462206e-03, -7.0146087696632147e+06
 1.2912048000000001e+04, -4.4833500000000004e-01, -4.4833500000000004e-01, -7.3395127866417098e+08, -7.3395127866417098e+08, -2.1694718031049920e-01, -7.3395127866417086e+08,  4.8632507042253754e-02, -1.1102230246251565e-16, -4.8632507042253900e-02,  7.0429417518830895e+06,  1.0350863613286052e-03, -7.0429417499857321e+06
 1.2960048000000001e+04, -4.5000166666666674e-01, -4.5000166666666674e-01, -7.3560163403491235e+08, -7.3560163403491235e+08, -2.1770177999873261e-01, -7.3560163403491223e+08,  4.8983081917864775e-02, -1.2374489602205173e-35, -4.8983081917864789e-02,  7.0712573280344680e+06,  1.0971057060708684e-03, -7.0712573260211870e+06
 1.3008048000000001e+04, -4.5166833333333339e-01, -4.5166833333333339e-01, -7.3724889484837306e+08, -7.3724889484837306e+08, -2.1845583192623663e-01, -7.3724889484837282e+08,  4.9334790756535525e-02, -1.2007662158950679e-35, -4.9334790756535130e-02,  7.0995551443989649e+06,  1.1050712131273929e-03, -7.0995551423208639e+06
 1.3056048000000001e+04, -4.5333500000000004e-01, -4.5333500000000004e-01, -7.3889306676399839e+08, -7.3889306676399839e+08, -2.1920933458998304e-01, -7.3889306676399827e+08,  4.9687631848175096e-02, -1.2368562581329298e-35, -4.9687631848174839e-02,  7.1278348471327126e+06,  1.0699320571644468e-03, -7.1278348451429904e+06
 1.3104048000000001e+04, -4.5500166666666669e-01, -4.5500166666666669e-01, -7.4053415543142819e+08, -7.4053415543142819e+08, -2.1996228649208960e-01, -7.4053415543142796e+08,  5.0041603478856084e-02,  5.5511151231257821e-17, -5.0041603478855910e-02,  7.1560960846615657e+06,  1.0059401904294442e-03, -7.1560960828529745e+06
 1.3152048000000001e+04, -4.5666833333333334e-01, -4.5666833333333334e-01, -7.4217216649053729e+08, -7.4217216649053729e+08, -2.2071468613982881e-01, -7.4217216649053717e+08,  5.0396703930832475e-02, -1.3877787807814457e-16, -5.0396703930832773e-02,  7.1843385074376613e+06,  9.6476218599803477e-04, -7.1843385056581423e+06
 1.3200048000000001e+04, -4.5833499999999999e-01, -4.5833499999999999e-01, -7.4380710557143760e+08, -7.4380710557143760e+08, -2.2146653204563546e-01, -7.4380710557143748e+08,  5.0752931482568105e-02, -1.2359602961137278e-35, -5.0752931482568042e-02,  7.2125617677529901e+06,  1.0576426936804565e-03, -7.2125617657926232e+06
 1.3248048000000001e+04, -4.6000166666666664e-01, -4.6000166666666664e-01, -7.4543897829449177e+08, -7.4543897829449177e+08, -2.2221782272711316e-01, -7.4543897829449141e+08,  5.1110284408754723e-02, -8.3266726846886741e-17, -5.1110284408754973e-02,  7.2407655196413919e+06,  1.0364547879427720e-03, -7.2407655177187845e+06
 1.3296048000000001e+04, -4.6166833333333335e-01, -4.6166833333333335e-01, -7.4706779027033520e+08, -7.4706779027033520e+08, -2.2296855670704263e-01, -7.4706779027033496e+08,  5.1468760980339444e-02, -8.3266726846886728e-17, -5.1468760980339714e-02,  7.2689494194503278e+06,  1.0546923293952729e-03, -7.2689494175316542e+06
 1.3344048000000001e+04, -4.6333500000000000e-01, -4.6333500000000000e-01, -7.4869354709987950e+08, -7.4869354709987950e+08, -2.2371873251338767e-01, -7.4869354709987926e+08,  5.1828359464545344e-02, -1.2350560850872918e-35, -5.1828359464545400e-02,  7.2971131254881173e+06,  1.1278961664158414e-03, -7.2971131233814284e+06
 1.3392048000000001e+04, -4.6500166666666665e-01, -4.6500166666666665e-01, -7.5031625437434018e+08, -7.5031625437434018e+08, -2.2446834867930299e-01, -7.5031625437433982e+08,  5.2189078124895052e-02, -1.2347528564368912e-35, -5.2189078124895150e-02,  7.3252562976913080e+06,  1.1516952804686308e-03, -7.3252562954729199e+06
 1.3440048000000001e+04, -4.6666833333333335e-01, -4.6666833333333335e-01, -7.5193591767523825e+08, -7.5193591767523825e+08, -2.2521740374314053e-01, -7.5193591767523825e+08,  5.2550915221235957e-02, -2.7755575615628914e-17, -5.2550915221236005e-02,  7.3533785982514769e+06,  1.1422630520972362e-03, -7.3533785960473269e+06
 1.3488048000000001e+04, -4.6833500000000000e-01, -4.6833500000000000e-01, -7.5355254257443130e+08, -7.5355254257443130e+08, -2.2596589624845725e-01, -7.5355254257443118e+08,  5.2913869009760812e-02, -2.7755575615628926e-17, -5.2913869009760639e-02,  7.3814796911578923e+06,  1.1241655111699487e-03, -7.3814796890294626e+06
 1.3536048000000001e+04, -4.7000166666666671e-01, -4.7000166666666671e-01, -7.5516613463410532e+08, -7.5516613463410532e+08, -2.2671382474402088e-01, -7.5516613463410509e+08,  5.3277937743032383e-02, -2.2204460492503131e-16, -5.3277937743032154e-02,  7.4095592425244302e+06,  1.1166247140888990e-03, -7.4095592404280975e+06
 1.3584048000000001e+04, -4.7166833333333336e-01, -4.7166833333333336e-01, -7.5677669940680945e+08, -7.5677669940680945e+08, -2.2746118778381652e-01, -7.5677669940680933e+08,  5.3643119670006817e-02,  8.3266726846886741e-17, -5.3643119670006637e-02,  7.4376169202307463e+06,  1.1813096901423306e-03, -7.4376169181482047e+06
 1.3632048000000001e+04, -4.7333500000000006e-01, -4.7333500000000006e-01, -7.5838424243546319e+08, -7.5838424243546319e+08, -2.2820798392705391e-01, -7.5838424243546283e+08,  5.4009413036056095e-02, -5.5511151231257827e-17, -5.4009413036056164e-02,  7.4656523941166326e+06,  1.1207538859227028e-03, -7.4656523920801282e+06
 1.3680048000000001e+04, -4.7500166666666671e-01, -4.7500166666666671e-01, -7.5998876925336909e+08, -7.5998876925336909e+08, -2.2895421173817340e-01, -7.5998876925336885e+08,  5.4376816082992462e-02, -1.2329144451623844e-35, -5.4376816082992607e-02,  7.4936653361944109e+06,  1.1720231371530779e-03, -7.4936653340080231e+06
 1.3728048000000001e+04, -4.7666833333333336e-01, -4.7666833333333336e-01, -7.6159028538422942e+08, -7.6159028538422942e+08, -2.2969986978685245e-01, -7.6159028538422918e+08,  5.4745327049091283e-02, -1.2326048865247510e-35, -5.4745327049091248e-02,  7.5216554200697988e+06,  1.2065119687422368e-03, -7.5216554177348241e+06
 1.3776048000000001e+04, -4.7833500000000001e-01, -4.7833500000000001e-01, -7.6318879634215963e+08, -7.6318879634215963e+08, -2.3044495664801135e-01, -7.6318879634215951e+08,  5.5114944169113111e-02, -8.3266726846886741e-17, -5.5114944169113320e-02,  7.5496223213721365e+06,  1.2087462290904902e-03, -7.5496223190133721e+06
 1.3824048000000001e+04, -4.8000166666666666e-01, -4.8000166666666666e-01, -7.6478430763170540e+08, -7.6478430763170540e+08, -2.3118947090182018e-01, -7.6478430763170505e+08,  5.5485665674329096e-02, -1.2319830794141987e-35, -5.5485665674329207e-02,  7.5775657177297845e+06,  1.2649615660877093e-03, -7.5775657152678668e+06
 1.3872048000000001e+04, -4.8166833333333336e-01, -4.8166833333333336e-01, -7.6637682474785173e+08, -7.6637682474785173e+08, -2.3193341113370414e-01, -7.6637682474785161e+08,  5.5857489792542750e-02, -1.2316708345040412e-35, -5.5857489792542771e-02,  7.6054852885831892e+06,  1.2704786932224326e-03, -7.6054852860884294e+06
 1.3920048000000001e+04, -4.8333500000000001e-01, -4.8333500000000001e-01, -7.6796635317604411e+08, -7.6796635317604411e+08, -2.3267677593434979e-01, -7.6796635317604399e+08,  5.6230414748114410e-02, -1.2313576977378666e-35, -5.6230414748114306e-02,  7.6333807153502181e+06,  1.2603312832340254e-03, -7.6333807128798589e+06
 1.3968048000000001e+04, -4.8500166666666672e-01, -4.8500166666666672e-01, -7.6955289839219868e+08, -7.6955289839219868e+08, -2.3341956389971089e-01, -7.6955289839219832e+08,  5.6604438761982949e-02, -2.7755575615628914e-17, -5.6604438761983150e-02,  7.6612516814916283e+06,  1.3041878125316629e-03, -7.6612516788636297e+06
 1.4016048000000001e+04, -4.8666833333333337e-01, -4.8666833333333337e-01, -7.7113646586271644e+08, -7.7113646586271644e+08, -2.3416177363101356e-01, -7.7113646586271620e+08,  5.6979560051691316e-02,  1.6653345369377346e-16, -5.6979560051691233e-02,  7.6890978720873669e+06,  1.3629598969836596e-03, -7.6890978692993671e+06
 1.4064048000000001e+04, -4.8833500000000002e-01, -4.8833500000000002e-01, -7.7271706104450178e+08, -7.7271706104450178e+08, -2.3490340373476346e-01, -7.7271706104450166e+08,  5.7355776831407933e-02, -1.2304129542142409e-35, -5.7355776831407600e-02,  7.7169189740955308e+06,  1.2728964246957767e-03, -7.7169189714268371e+06
 1.4112048000000001e+04, -4.9000166666666672e-01, -4.9000166666666672e-01, -7.7429468938496947e+08, -7.7429468938496947e+08, -2.3564445282274929e-01, -7.7429468938496923e+08,  5.7733087311951078e-02, -1.2300962679508321e-35, -5.7733087311950912e-02,  7.7447146766954735e+06,  1.2167650080726414e-03, -7.7447146742404699e+06
 1.4160048000000001e+04, -4.9166833333333337e-01, -4.9166833333333337e-01, -7.7586935632206845e+08, -7.7586935632206845e+08, -2.3638491951204965e-01, -7.7586935632206821e+08,  5.8111489700811571e-02, -1.2297786988106129e-35, -5.8111489700811848e-02,  7.7724846708684340e+06,  1.2210584713080758e-03, -7.7724846684035957e+06
 1.4208048000000001e+04, -4.9333500000000002e-01, -4.9333500000000002e-01, -7.7744106728428888e+08, -7.7744106728428888e+08, -2.3712480242503797e-01, -7.7744106728428876e+08,  5.8490982202177570e-02, -1.2294602485988066e-35, -5.8490982202177931e-02,  7.8002286493635103e+06,  1.2739745903971730e-03, -7.8002286467261687e+06
 1.4256048000000001e+04, -4.9500166666666667e-01, -4.9500166666666667e-01, -7.7900982769067752e+08, -7.7900982769067752e+08, -2.3786410018938767e-01, -7.7900982769067729e+08,  5.8871563016956972e-02, -1.2291409191237363e-35, -5.8871563016957014e-02,  7.8279463067561463e+06,  1.2815332331643737e-03, -7.8279463041117042e+06
 1.4304048000000001e+04, -4.9666833333333332e-01, -4.9666833333333332e-01, -7.8057564295085669e+08, -7.8057564295085669e+08, -2.3860281143807707e-01, -7.8057564295085645e+08,  5.9253230342798627e-02, -5.5511151231257821e-17, -5.9253230342798793e-02,  7.8556373395499811e+06,  1.3246752055406296e-03, -7.8556373367776722e+06
 1.4352048000000001e+04, -4.9833500000000003e-01, -4.9833500000000003e-01, -7.8213851846503437e+08, -7.8213851846503437e+08, -2.3934093480939514e-01, -7.8213851846503437e+08,  5.9635982374120017e-02, -5.5511151231257827e-17, -5.9635982374119878e-02,  7.8833014462159052e+06,  1.3861458069102735e-03, -7.8833014433283061e+06
 1.4400000000000000e+04, -5.0000000000000000e-01, -5.0000000000000000e-01, -7.8369690209457040e+08, -7.8369690209457040e+08, -2.4007773170758084e-01, -7.8369690209457028e+08,  6.0019432926895086e-02, -1.2281779956398949e-35, -6.0019432926895523e-02,  7.9108188510137796e+06,  1.3828931949225571e-03, -7.9108188482261449e+06
